case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,pst_critical_cut.ERR_a,pst_critical_cut.ERR_b,pst_critical_cut.ERR_Δ,pst_critical_cut.L_crit_a,pst_critical_cut.L_crit_b,pst_critical_cut.L_crit_Δ
case_1,454.32278,530.66251,76.33973,0.59650915,1.0703102,0.47380108,0.09193034,0.3023754,0.21044506,128.70261,177.22857,48.525964
case_2,791.40554,1015.3723,223.96678,0.87072323,1.6548695,0.78414628,0.070386665,0.21802559,0.14763893,187.14622,259.78511,72.638893
case_3,1093.2785,1454.7065,361.42794,1.1927721,2.3207072,1.1279351,0.071863309,0.20723476,0.13537145,238.63116,331.93573,93.304573
case_4,1639.7893,2240.6004,600.81114,1.8739888,3.7187118,1.844723,0.083773621,0.22238443,0.13861081,320.18778,443.10804,122.92026
case_5,546.39206,1085.1624,538.77038,1.3090117,2.0351419,0.72613026,0.45604108,0.32075861,-0.13528246,196.01703,288.09161,92.07458
case_6,1085.1624,1581.0712,495.90878,2.0351419,2.8690125,0.83387055,0.32075861,0.29754762,-0.023210999,288.09161,368.61735,80.525748
case_7,1581.0712,2467.378,886.30675,2.8690125,4.6297267,1.7607143,0.29754762,0.30889008,0.01134246,368.61735,491.07594,122.45859
case_8,1235.1814,1581.0712,345.88981,2.2549055,2.8690125,0.61410699,0.18001069,0.29754762,0.11753693,259.78065,368.61735,108.8367
case_9,1889.0395,2467.378,578.33843,3.3099038,4.6297267,1.319823,0.16689859,0.30889008,0.14199149,346.40996,491.07594,144.66598
case_10,1899.4341,2467.378,567.9439,3.6454248,4.6297267,0.98430194,0.20357644,0.30889008,0.10531363,353.72774,491.07594,137.3482
case_11,2024.984,2467.378,442.394,3.9712606,4.6297267,0.65846615,0.31956639,0.30889008,-0.010676312,433.81632,491.07594,57.259627
case_12,1102.6693,546.39206,-556.27727,1.9021314,1.3090117,-0.59311973,0.065380255,0.45604108,0.39066082,233.77707,196.01703,-37.76004
case_13,1583.4581,546.39206,-1037.0661,2.5919478,1.3090117,-1.2829361,0.059708162,0.45604108,0.39633291,288.5987,196.01703,-92.581669
case_14,1338.3292,1085.1624,-253.16678,2.3751452,2.0351419,-0.34000326,0.26387403,0.32075861,0.056884584,334.82404,288.09161,-46.732434
case_15,1709.6866,1085.1624,-624.5242,3.0923983,2.0351419,-1.0572564,0.10428981,0.32075861,0.21646881,336.10914,288.09161,-48.017534
case_16,827.61609,856.61035,28.994258,1.5799992,2.0119253,0.43192612,0.27589724,0.51172139,0.23582415,216.98485,243.67223,26.687382
case_17,1286.8482,1320.1614,33.313263,2.2887523,2.7817649,0.49301254,0.12111121,0.19008468,0.068973471,234.18822,240.13622,5.9479982
case_18,1524.7546,1518.891,-5.8636186,2.642145,3.1500807,0.50793565,0.11248688,0.14838327,0.035896394,260.38866,245.39147,-14.997194
case_19,1490.0702,1658.2501,168.17997,2.7637682,3.5252361,0.7614679,0.25141582,0.39063067,0.13921485,325.61842,357.07116,31.452739
case_20,1651.4213,1818.8554,167.43417,3.1405672,3.9486322,0.80806502,0.20950898,0.35426695,0.14475797,326.00311,371.07999,45.076873
case_21,1576.3717,1649.6146,73.242871,2.2904263,2.2530638,-0.037362477,0.15177544,0.12934461,-0.022430828,302.60766,386.81952,84.21186
case_22,1337.3884,1402.0102,64.621827,2.4326606,2.3731798,-0.059480779,0.10450474,0.044121053,-0.060383683,218.9742,240.79693,21.822728
case_23,1995.9057,2048.5055,52.599725,3.7065352,3.6827242,-0.023811037,0.29773236,0.29894251,0.0012101499,401.23996,472.56953,71.329565
