case,setup,ease_winner,err_winner,ERR_upslope,ERR_downslope,ERR_Δ,L_crit_upslope,L_crit_downslope,L_crit_Δ
case_1,a,upslope,upslope,0.09193034,0.06892367,0.02300667,128.70261,146.59167,-17.889062
case_1,b,upslope,upslope,0.3023754,0.18057859,0.12179681,177.22857,212.9376,-35.709027
case_2,a,upslope,upslope,0.070386665,0.061832888,0.0085537769,187.14622,205.04548,-17.899269
case_2,b,upslope,upslope,0.21802559,0.1645304,0.053495195,259.78511,295.44435,-35.659246
case_3,a,upslope,upslope,0.071863309,0.068326,0.0035373081,238.63116,256.54892,-17.917763
case_3,b,upslope,upslope,0.20723476,0.17863202,0.02860274,331.93573,368.20465,-36.268919
case_4,a,upslope,downslope,0.083773621,0.088170863,-0.0043972418,320.18778,343.77048,-23.582702
case_4,b,upslope,downslope,0.22238443,0.22842765,-0.0060432164,443.10804,492.13979,-49.031746
case_5,a,upslope,upslope,0.45604108,0.24797455,0.20806653,196.01703,240.66999,-44.652961
case_5,b,upslope,upslope,0.32075861,0.2274244,0.093334214,288.09161,332.83219,-44.740587
case_6,a,upslope,upslope,0.32075861,0.2274244,0.093334214,288.09161,332.83219,-44.740587
case_6,b,upslope,upslope,0.29754762,0.24566892,0.051878692,368.61735,414.20361,-45.58626
case_7,a,upslope,upslope,0.29754762,0.24566892,0.051878692,368.61735,414.20361,-45.58626
case_7,b,upslope,downslope,0.30889008,0.31288215,-0.0039920747,491.07594,553.14059,-62.064651
case_8,a,upslope,upslope,0.18001069,0.16489714,0.01511355,259.78065,319.74671,-59.966062
case_8,b,upslope,upslope,0.29754762,0.24566892,0.051878692,368.61735,414.20361,-45.58626
case_9,a,upslope,downslope,0.16689859,0.17401969,-0.0071210977,346.40996,404.69709,-58.287122
case_9,b,upslope,downslope,0.30889008,0.31288215,-0.0039920747,491.07594,553.14059,-62.064651
case_10,a,upslope,downslope,0.20357644,0.2169835,-0.013407058,353.72774,425.40242,-71.674684
case_10,b,upslope,downslope,0.30889008,0.31288215,-0.0039920747,491.07594,553.14059,-62.064651
case_11,a,upslope,downslope,0.31956639,0.33772736,-0.018160971,433.81632,508.93299,-75.11667
case_11,b,upslope,downslope,0.30889008,0.31288215,-0.0039920747,491.07594,553.14059,-62.064651
case_12,a,downslope,upslope,0.13520549,0.065380255,0.069825232,254.1217,233.77707,20.344632
case_12,b,upslope,upslope,0.45604108,0.24797455,0.20806653,196.01703,240.66999,-44.652961
case_13,a,downslope,upslope,0.091271682,0.059708162,0.031563521,307.46305,288.5987,18.864354
case_13,b,upslope,upslope,0.45604108,0.24797455,0.20806653,196.01703,240.66999,-44.652961
case_14,a,upslope,upslope,0.26387403,0.18579648,0.078077555,334.82404,352.80631,-17.982269
case_14,b,upslope,upslope,0.32075861,0.2274244,0.093334214,288.09161,332.83219,-44.740587
case_15,a,downslope,upslope,0.14644675,0.10428981,0.042156938,354.74364,336.10914,18.634503
case_15,b,upslope,upslope,0.32075861,0.2274244,0.093334214,288.09161,332.83219,-44.740587
case_16,a,upslope,upslope,0.27589724,0.20332502,0.07257222,216.98485,278.57139,-61.586545
case_16,b,upslope,upslope,0.51172139,0.3697474,0.14197398,243.67223,344.80185,-101.12962
case_17,a,upslope,downslope,0.12111121,0.12830183,-0.0071906245,234.18822,305.74723,-71.559007
case_17,b,upslope,downslope,0.19008468,0.21871474,-0.028630055,240.13622,362.79624,-122.66002
case_18,a,upslope,downslope,0.11248688,0.12002932,-0.007542441,260.38866,325.76492,-65.376262
case_18,b,upslope,downslope,0.14838327,0.1633425,-0.014959232,245.39147,352.39478,-107.00332
case_19,a,upslope,upslope,0.25141582,0.23083963,0.020576199,325.61842,392.06085,-66.442429
case_19,b,upslope,upslope,0.39063067,0.35895606,0.031674616,357.07116,468.75458,-111.68342
case_20,a,upslope,downslope,0.20950898,0.24421331,-0.034704327,326.00311,418.32104,-92.317931
case_20,b,upslope,upslope,0.35426695,0.33806482,0.016202126,371.07999,479.20462,-108.12463
case_21,a,upslope,downslope,0.15177544,0.15358706,-0.0018116212,302.60766,392.52987,-89.922212
case_21,b,downslope,downslope,0.12860249,0.12934461,-0.00074212286,404.68846,386.81952,17.868937
case_22,a,upslope,downslope,0.10450474,0.11578731,-0.011282576,218.9742,304.68019,-85.705983
case_22,b,downslope,upslope,0.078014075,0.044121053,0.033893022,283.38447,240.79693,42.587542
case_23,a,upslope,upslope,0.29773236,0.2958974,0.0018349557,401.23996,493.00738,-91.767416
case_23,b,upslope,upslope,0.29894251,0.25759269,0.041349815,472.56953,490.33206,-17.762534
