case,setup,ease_winner,err_winner,ERR_upslope,ERR_downslope,ERR_Δ,critical_mass_upslope,critical_mass_downslope,critical_mass_Δ
case_1,a,upslope,downslope,0.089797943,0.093360586,-0.0035626428,0.38986206,1.2435913,-0.85372925
case_1,b,upslope,downslope,0.2886361,1.2271219,-0.93848577,2.1087646,15.85083,-13.742065
case_2,a,upslope,downslope,0.074396,0.11241059,-0.038014588,2.4459839,5.8654785,-3.4194946
case_2,b,upslope,downslope,0.24105945,1.4506656,-1.2096061,9.2041016,53.710938,-44.506836
case_3,a,upslope,downslope,0.083746017,0.15318391,-0.069437898,6.3232422,14.343262,-8.0200195
case_3,b,upslope,downslope,0.25898184,1.7328277,-1.4738458,21.728516,112.89062,-91.162109
case_4,a,upslope,downslope,0.10632374,0.19065314,-0.084329393,18.103027,35.15625,-17.053223
case_4,b,upslope,downslope,0.29805248,0.96804097,-0.66998849,56.835938,171.38672,-114.55078
case_5,a,upslope,downslope,0.42947735,1.2359862,-0.8065089,3.2318115,19.812012,-16.5802
case_5,b,upslope,downslope,0.35549888,1.5142169,-1.158718,13.433838,67.138672,-53.704834
case_6,a,upslope,downslope,0.35549888,1.5142169,-1.158718,13.433838,67.138672,-53.704834
case_6,b,upslope,downslope,0.37381772,2.0334226,-1.6596049,31.140137,150,-118.85986
case_7,a,upslope,downslope,0.37381772,2.0334226,-1.6596049,31.140137,150,-118.85986
case_7,b,upslope,downslope,0.41556713,1.8018381,-1.386271,79.931641,292.87109,-212.93945
case_8,a,upslope,downslope,0.18035112,0.21804172,-0.037690605,10.827637,34.25293,-23.425293
case_8,b,upslope,downslope,0.37381772,2.0334226,-1.6596049,31.140137,150,-118.85986
case_9,a,upslope,downslope,0.18161249,0.3563824,-0.17476991,27.783203,90.087891,-62.304688
case_9,b,upslope,downslope,0.41556713,1.8018381,-1.386271,79.931641,292.87109,-212.93945
case_10,a,upslope,downslope,0.22501726,0.44936956,-0.2243523,32.397461,104.54102,-72.143555
case_10,b,upslope,downslope,0.41556713,1.8018381,-1.386271,79.931641,292.87109,-212.93945
case_11,a,upslope,downslope,0.38481326,0.8250875,-0.44027424,52.661133,155.9082,-103.24707
case_11,b,upslope,downslope,0.41556713,1.8018381,-1.386271,79.931641,292.87109,-212.93945
case_12,a,upslope,downslope,0.15006624,0.18233361,-0.032267372,10.351562,23.876953,-13.525391
case_12,b,upslope,downslope,0.42947735,1.2359862,-0.8065089,3.2318115,19.812012,-16.5802
case_13,a,upslope,downslope,0.11614264,0.16352277,-0.047380131,22.839355,47.143555,-24.304199
case_13,b,upslope,downslope,0.42947735,1.2359862,-0.8065089,3.2318115,19.812012,-16.5802
case_14,a,upslope,downslope,0.33523293,2.7832862,-2.4480533,22.607422,132.61719,-110.00977
case_14,b,upslope,downslope,0.35549888,1.5142169,-1.158718,13.433838,67.138672,-53.704834
case_15,a,upslope,downslope,0.20186359,0.44499813,-0.24313454,35.498047,89.794922,-54.296875
case_15,b,upslope,downslope,0.35549888,1.5142169,-1.158718,13.433838,67.138672,-53.704834
case_16,a,upslope,downslope,0.26281523,0.27401675,-0.011201524,5.090332,18.566895,-13.476562
case_16,b,upslope,upslope,0.47072617,0.38218456,0.088541606,7.8186035,28.90625,-21.087646
case_17,a,upslope,upslope,0.11719927,0.091278928,0.025920343,8.3862305,24.755859,-16.369629
case_17,b,upslope,upslope,0.17797437,0.047129784,0.13084458,9.7412109,23.413086,-13.671875
case_18,a,upslope,upslope,0.11096183,0.10685973,0.0041021096,12.054443,35.400391,-23.345947
case_18,b,upslope,upslope,0.13891088,0.045389425,0.093521455,11.279297,27.954102,-16.674805
case_19,a,upslope,downslope,0.27526325,0.34643142,-0.071168161,21.508789,61.376953,-39.868164
case_19,b,upslope,downslope,0.40961272,0.46190607,-0.052293347,29.711914,93.75,-64.038086
case_20,a,upslope,downslope,0.22207289,0.23572168,-0.013648787,23.486328,61.767578,-38.28125
case_20,b,upslope,upslope,0.37100613,0.23193778,0.13906835,34.423828,82.421875,-47.998047
case_21,a,upslope,downslope,0.16124548,0.34373113,-0.18248565,15.441895,67.626953,-52.185059
case_21,b,upslope,downslope,0.19331196,0.56297361,-0.36966164,35.15625,84.863281,-49.707031
case_22,a,upslope,upslope,0.099333516,0.048970702,0.050362815,7.3059082,20.690918,-13.38501
case_22,b,upslope,upslope,0.092702839,0.087087661,0.0056151781,17.150879,27.416992,-10.266113
case_23,a,upslope,downslope,0.34795791,1.1933209,-0.84536301,42.041016,179.19922,-137.1582
case_23,b,upslope,downslope,0.46184475,4.5095626,-4.0477178,67.285156,358.78906,-291.50391
