case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,baseline_ss.max_Sxx_norm_a,baseline_ss.max_Sxx_norm_b,baseline_ss.max_Sxx_norm_Δ,pst_fixed_cut.max_Sxx_norm_a,pst_fixed_cut.max_Sxx_norm_b,pst_fixed_cut.max_Sxx_norm_Δ,pst_fixed_cut.thickness_fraction_a,pst_fixed_cut.thickness_fraction_b,pst_fixed_cut.thickness_fraction_Δ,pst_fixed_cut.ERR_a,pst_fixed_cut.ERR_b,pst_fixed_cut.ERR_Δ
case_1,454.32278,530.66251,76.33973,0.59650915,1.0703102,0.47380108,3.598443,2.7901184,-0.80832464,13.73374,7.1032796,-6.6304601,0.83084577,0.72069825,-0.11014752,4.7020005,3.8286546,-0.87334587
case_2,791.40554,1015.3723,223.96678,0.87072323,1.6548695,0.78414628,4.9740757,4.1443051,-0.82977056,6.7517919,3.4921199,-3.259672,0.59701493,0.43391521,-0.16309971,1.2684442,1.1200262,-0.14841803
case_3,1093.2785,1454.7065,361.42794,1.1927721,2.3207072,1.1279351,5.7608952,5.0178329,-0.74306231,4.2296173,2.1876164,-2.0420009,0.42288557,0.29925187,-0.1236337,0.62221666,0.57609917,-0.046117491
case_4,1639.7893,2240.6004,600.81114,1.8739888,3.7187118,1.844723,6.6221097,5.9556276,-0.66648209,2.2860091,1.2355552,-1.050454,0.29850746,0.10723192,-0.19127554,0.28778766,0.29604113,0.0082534663
case_5,546.39206,1085.1624,538.77038,1.3090117,2.0351419,0.72613026,2.552838,3.8503925,1.2975545,5.7771876,2.8401855,-2.9370021,0.67664671,0.37924152,-0.29740519,3.9016519,1.1692088,-2.7324431
case_6,1085.1624,1581.0712,495.90878,2.0351419,2.8690125,0.83387055,3.8503925,4.7374014,0.88700885,2.8401855,1.7792162,-1.0609692,0.37924152,0.24351297,-0.13572854,1.1692088,0.60852954,-0.56067929
case_7,1581.0712,2467.378,886.30675,2.8690125,4.6297267,1.7607143,4.7374014,5.7065984,0.96919701,1.7792162,1.0312956,-0.74792066,0.24351297,0.017964072,-0.2255489,0.60852954,0.32153256,-0.28699698
case_8,1235.1814,1581.0712,345.88981,2.2549055,2.8690125,0.61410699,5.2703662,4.7374014,-0.53296478,3.3436854,1.7792162,-1.5644692,0.43824701,0.24351297,-0.19473404,0.94455369,0.60852954,-0.33602414
case_9,1889.0395,2467.378,578.33843,3.3099038,4.6297267,1.319823,6.5562032,5.7065984,-0.84960481,1.8976834,1.0312956,-0.86638787,0.15537849,0.017964072,-0.13741441,0.40970972,0.32153256,-0.088177156
case_10,1899.4341,2467.378,567.9439,3.6454248,4.6297267,0.98430194,6.0919505,5.7065984,-0.38535207,1.8104402,1.0312956,-0.77914458,0.14541833,0.017964072,-0.12745425,0.46788775,0.32153256,-0.14635519
case_11,2024.984,2467.378,442.394,3.9712606,4.6297267,0.65846615,4.6417557,5.7065984,1.0648427,1.2711492,1.0312956,-0.23985361,0.1812749,0.017964072,-0.16331083,0.44934779,0.32153256,-0.12781523
case_12,1102.6693,546.39206,-556.27727,1.9021314,1.3090117,-0.59311973,6.7783687,2.552838,-4.2255307,4.3769791,5.7771876,1.4002085,0.15936255,0.67664671,0.51728416,0.78739721,3.9016519,3.1142547
case_13,1583.4581,546.39206,-1037.0661,2.5919478,1.3090117,-1.2829361,9.0010229,2.552838,-6.4481849,2.923408,5.7771876,2.8537795,0.12948207,0.67664671,0.54716463,0.33596262,3.9016519,3.5656893
case_14,1338.3292,1085.1624,-253.16678,2.3751452,2.0351419,-0.34000326,4.7718181,3.8503925,-0.92142561,2.1927452,2.8401855,0.64744033,0.19920319,0.37924152,0.18003833,0.68723069,1.1692088,0.48197814
case_15,1709.6866,1085.1624,-624.5242,3.0923983,2.0351419,-1.0572564,7.6357442,3.8503925,-3.7853517,2.1751884,2.8401855,0.66499706,0.11354582,0.37924152,0.2656957,0.34323382,1.1692088,0.82597501
case_16,827.61609,856.61035,28.994258,1.5799992,2.0119253,0.43192612,3.4073214,2.7688632,-0.63845818,4.6478916,3.5784357,-1.0694559,0.812749,0.68803419,-0.12471482,2.20273,2.5220077,0.31927766
case_17,1286.8482,1320.1614,33.313263,2.2887523,2.7817649,0.49301254,6.2462741,5.1730291,-1.073245,3.8063408,3.3457516,-0.46058913,0.47808765,0.57549858,0.097410926,0.87148726,1.1354753,0.26398804
case_18,1524.7546,1518.891,-5.8636186,2.642145,3.1500807,0.50793565,7.0797672,6.6687043,-0.41106293,3.114186,3.231248,0.11706198,0.14541833,0.34330484,0.19788652,0.59807944,0.82621472,0.22813528
case_19,1490.0702,1658.2501,168.17997,2.7637682,3.5252361,0.7614679,4.6787514,4.2398373,-0.43891412,2.1634644,1.7693732,-0.39409115,0.4940239,0.35754986,-0.13647405,0.73583707,0.83286608,0.097029008
case_20,1651.4213,1818.8554,167.43417,3.1405672,3.9486322,0.80806502,5.0548506,4.6428785,-0.41197216,2.0578575,1.6500138,-0.40784364,0.43426295,0.36467236,-0.069590584,0.61194863,0.70681783,0.094869198
case_21,1576.3717,1649.6146,73.242871,2.2904263,2.2530638,-0.037362477,5.2384124,5.5512134,0.31280098,2.349757,1.6541643,-0.69559274,0.52654867,0.03539823,-0.49115044,0.54345119,0.28676455,-0.25668664
case_22,1337.3884,1402.0102,64.621827,2.4326606,2.3731798,-0.059480779,6.8466816,9.4356199,2.5889383,4.0485391,3.9760373,-0.072501815,0.50724638,0.10326087,-0.40398551,0.86945428,0.46682654,-0.40262774
