case,setup,ease_winner,err_winner,ERR_upslope,ERR_downslope,ERR_Δ,max_Sxx_norm_upslope,max_Sxx_norm_downslope,max_Sxx_norm_Δ,thickness_fraction_upslope,thickness_fraction_downslope,thickness_fraction_Δ
case_1,a,upslope,upslope,4.7020005,4.2183461,0.48365439,13.73374,12.786206,0.94753409,0.83084577,0.78606965,0.044776119
case_1,b,upslope,upslope,3.8286546,2.8403029,0.98835172,7.1032796,6.1557455,0.94753409,0.72069825,0.56857855,0.1521197
case_2,a,upslope,upslope,1.2684442,1.1525764,0.11586789,6.7517919,6.2859644,0.46582745,0.59701493,0.51243781,0.084577114
case_2,b,upslope,upslope,1.1200262,0.8418627,0.27816352,3.4921199,3.0262924,0.46582745,0.43391521,0.3117207,0.12219451
case_3,a,upslope,upslope,0.62221666,0.57014432,0.052072345,4.2296173,3.9378027,0.29181466,0.42288557,0.37313433,0.049751244
case_3,b,upslope,upslope,0.57609917,0.44356048,0.13253869,2.1876164,1.8958018,0.29181466,0.29925187,0.21945137,0.079800499
case_4,a,upslope,upslope,0.28778766,0.266838,0.020949663,2.2860091,2.1104163,0.17559285,0.29850746,0.25870647,0.039800995
case_4,b,upslope,upslope,0.29604113,0.2384414,0.057599729,1.2355552,1.0323443,0.20321092,0.10723192,0.017456359,0.089775561
case_5,a,upslope,upslope,3.9016519,2.5937167,1.3079353,5.7771876,4.8296535,0.94753409,0.67664671,0.44510978,0.23153693
case_5,b,upslope,upslope,1.1692088,0.78954983,0.379659,2.8401855,2.374358,0.46582745,0.37924152,0.26347305,0.11576846
case_6,a,upslope,upslope,1.1692088,0.78954983,0.379659,2.8401855,2.374358,0.46582745,0.37924152,0.26347305,0.11576846
case_6,b,upslope,upslope,0.60852954,0.42508545,0.18344409,1.7792162,1.4874016,0.29181466,0.24351297,0.1497006,0.093812375
case_7,a,upslope,upslope,0.60852954,0.42508545,0.18344409,1.7792162,1.4874016,0.29181466,0.24351297,0.1497006,0.093812375
case_7,b,upslope,upslope,0.32153256,0.23991511,0.081617446,1.0312956,0.81643523,0.21486035,0.017964072,0,0.017964072
case_8,a,upslope,upslope,0.94455369,0.66693354,0.27762015,3.3436854,2.6431983,0.70048712,0.43824701,0.27888446,0.15936255
case_8,b,upslope,upslope,0.60852954,0.42508545,0.18344409,1.7792162,1.4874016,0.29181466,0.24351297,0.1497006,0.093812375
case_9,a,upslope,upslope,0.40970972,0.31711879,0.092590923,1.8976834,1.5396441,0.35803935,0.15537849,0.10358566,0.051792829
case_9,b,upslope,upslope,0.32153256,0.23991511,0.081617446,1.0312956,0.81643523,0.21486035,0.017964072,0,0.017964072
case_10,a,upslope,upslope,0.46788775,0.34350691,0.12438084,1.8104402,1.3944792,0.41596094,0.14541833,0.079681275,0.065737052
case_10,b,upslope,upslope,0.32153256,0.23991511,0.081617446,1.0312956,0.81643523,0.21486035,0.017964072,0,0.017964072
case_11,a,upslope,upslope,0.44934779,0.32124822,0.12809957,1.2711492,0.96396855,0.30718064,0.1812749,0,0.1812749
case_11,b,upslope,upslope,0.32153256,0.23991511,0.081617446,1.0312956,0.81643523,0.21486035,0.017964072,0,0.017964072
case_12,a,downslope,upslope,0.79163712,0.78739721,0.0042399127,4.0360034,4.3769791,-0.34097568,0.17330677,0.15936255,0.013944223
case_12,b,upslope,upslope,3.9016519,2.5937167,1.3079353,5.7771876,4.8296535,0.94753409,0.67664671,0.44510978,0.23153693
case_13,a,downslope,upslope,0.33601074,0.33596262,4.8119461e-05,2.7108055,2.923408,-0.21260258,0.13346614,0.12948207,0.0039840637
case_13,b,upslope,upslope,3.9016519,2.5937167,1.3079353,5.7771876,4.8296535,0.94753409,0.67664671,0.44510978,0.23153693
case_14,a,upslope,upslope,0.68723069,0.53441422,0.15281648,2.1927452,2.0401811,0.15256404,0.19920319,0.15139442,0.047808765
case_14,b,upslope,upslope,1.1692088,0.78954983,0.379659,2.8401855,2.374358,0.46582745,0.37924152,0.26347305,0.11576846
case_15,a,downslope,upslope,0.35236943,0.34323382,0.0091356085,2.0197849,2.1751884,-0.15540357,0.11952191,0.11354582,0.0059760956
case_15,b,upslope,upslope,1.1692088,0.78954983,0.379659,2.8401855,2.374358,0.46582745,0.37924152,0.26347305,0.11576846
case_16,a,upslope,upslope,2.20273,1.3738855,0.82884449,4.6478916,3.6271054,1.0207862,0.812749,0.62350598,0.18924303
case_16,b,upslope,upslope,2.5220077,1.2255567,1.296451,3.5784357,2.3748575,1.2035782,0.68803419,0.40740741,0.28062678
case_17,a,upslope,upslope,0.87148726,0.60888149,0.26260577,3.8063408,2.9173053,0.88903549,0.47808765,0.33665339,0.14143426
case_17,b,upslope,upslope,1.1354753,0.62107663,0.51439867,3.3457516,2.0836708,1.2620808,0.57549858,0.36324786,0.21225071
case_18,a,upslope,upslope,0.59807944,0.43896174,0.15911771,3.114186,2.45139,0.66279601,0.14541833,0.11553785,0.029880478
case_18,b,upslope,upslope,0.82621472,0.48648915,0.33972557,3.231248,2.1593435,1.0719045,0.34330484,0.076923077,0.26638177
case_19,a,upslope,upslope,0.73583707,0.48385249,0.25198459,2.1634644,1.6880456,0.47541873,0.4940239,0.30478088,0.18924303
case_19,b,upslope,upslope,0.83286608,0.43497056,0.39789552,1.7693732,1.1538449,0.6155283,0.35754986,0.0997151,0.25783476
case_20,a,upslope,upslope,0.61194863,0.41752667,0.19442196,2.0578575,1.454867,0.60299043,0.43426295,0.25099602,0.18326693
case_20,b,upslope,upslope,0.70681783,0.38349432,0.32332351,1.6500138,1.0958861,0.55412776,0.36467236,0.071225071,0.29344729
case_21,a,upslope,upslope,0.54345119,0.3258633,0.21758789,2.349757,1.6675233,0.68223367,0.52654867,0.35840708,0.16814159
case_21,b,downslope,downslope,0.23462428,0.28676455,-0.052140273,1.5400653,1.6541643,-0.11409893,0.039823009,0.03539823,0.0044247788
case_22,a,upslope,upslope,0.86945428,0.56270944,0.30674484,4.0485391,2.9275934,1.1209457,0.50724638,0.3442029,0.16304348
case_22,b,downslope,downslope,0.38769194,0.46682654,-0.079134602,3.3519403,3.9760373,-0.62409701,0.10326087,0.10326087,0
case_23,a,upslope,upslope,0.49210339,0.30785045,0.18425294,1.4501172,1.0300663,0.42005092,0.24275362,0.02173913,0.22101449
case_23,b,upslope,upslope,0.34039392,0.27212229,0.068271631,1.1176376,1.0401774,0.077460134,0.03442029,0.009057971,0.025362319
