case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,baseline_ss.thickness_fraction_a,baseline_ss.thickness_fraction_b,baseline_ss.thickness_fraction_Δ,pst_touchdown_cut.ERR_a,pst_touchdown_cut.ERR_b,pst_touchdown_cut.ERR_Δ,pst_touchdown_cut.thickness_fraction_a,pst_touchdown_cut.thickness_fraction_b,pst_touchdown_cut.thickness_fraction_Δ,pst_touchdown_cut.cut_length_a,pst_touchdown_cut.cut_length_b,pst_touchdown_cut.cut_length_Δ
case_1,454.32278,530.66251,76.33973,0.59650915,1.0703102,0.47380108,0.53233831,0.32169576,-0.21064255,0.63958144,1.1879543,0.54837289,0.51741294,0.44638404,-0.071028895,267.86318,325.2726,57.409416
case_2,791.40554,1015.3723,223.96678,0.87072323,1.6548695,0.78414628,0.74129353,0.65586035,-0.085433183,0.88257893,1.7471908,0.86461187,0.53233831,0.53117207,-0.0011662386,447.83041,583.49786,135.66745
case_3,1093.2785,1454.7065,361.42794,1.1927721,2.3207072,1.1279351,0.7761194,0.75062344,-0.025495962,1.1735985,2.3480036,1.1744051,0.50248756,0.51870324,0.01621568,606.56662,809.70832,203.1417
case_4,1639.7893,2240.6004,600.81114,1.8739888,3.7187118,1.844723,0.79104478,0.78802993,-0.0030148509,1.7914338,3.589198,1.7977642,0.46268657,0.47381546,0.011128894,888.57482,1202.9737,314.3989
case_5,546.39206,1085.1624,538.77038,1.3090117,2.0351419,0.72613026,0.30538922,0.60479042,0.2994012,1.4632466,2.1840023,0.72075576,0.40918164,0.52295409,0.11377246,339.81152,629.22951,289.41799
case_6,1085.1624,1581.0712,495.90878,2.0351419,2.8690125,0.83387055,0.60479042,0.73253493,0.12774451,2.1840023,2.9406408,0.75663849,0.52295409,0.52095808,-0.001996008,629.22951,883.1238,253.89428
case_7,1581.0712,2467.378,886.30675,2.8690125,4.6297267,1.7607143,0.73253493,0.78642715,0.053892216,2.9406408,4.492942,1.5523011,0.52095808,0.47704591,-0.043912176,883.1238,1321.5907,438.46695
case_8,1235.1814,1581.0712,345.88981,2.2549055,2.8690125,0.61410699,0.86454183,0.73253493,-0.1320069,2.3120161,2.9406408,0.62862477,0.72111554,0.52095808,-0.20015745,675.66233,883.1238,207.46146
case_9,1889.0395,2467.378,578.33843,3.3099038,4.6297267,1.319823,0.56374502,0.78642715,0.22268213,3.2134151,4.492942,1.2795268,0.4063745,0.47704591,0.070671406,1007.4762,1321.5907,314.11458
case_10,1899.4341,2467.378,567.9439,3.6454248,4.6297267,0.98430194,0.88446215,0.78642715,-0.098035006,3.5585337,4.492942,0.93440828,0.67928287,0.47704591,-0.20223696,1008.205,1321.5907,313.38576
