method,case,setup,phi,ok,error,winner,err_winner,ERR,characteristic_length,max_Sxx_norm,thickness_fraction_without_density_gate,critical_mass_kg
pst_fixed_cut,case_1,a,0.0,True,,upslope,upslope,4.766862970228454,500.0,13.72871471878152,0.8159203980099502,
pst_fixed_cut,case_1,a,15.0,True,,upslope,upslope,4.702000483533121,500.0,13.733739619070194,0.8308457711442786,
pst_fixed_cut,case_1,a,25.0,True,,upslope,upslope,4.319646361302242,500.0,13.214494594207652,0.835820895522388,
pst_fixed_cut,case_1,a,35.0,True,,upslope,upslope,3.7151263277723334,500.0,12.293733837957017,0.8308457711442786,
pst_fixed_cut,case_1,a,45.0,True,,upslope,upslope,2.961354420752924,500.0,10.999434199969546,0.8258706467661692,
pst_fixed_cut,case_1,b,0.0,True,,upslope,downslope,3.52904671152771,500.0,6.86435735939076,0.6708229426433915,
pst_fixed_cut,case_1,b,15.0,True,,upslope,upslope,3.8286546095747047,500.0,7.103279564757232,0.7206982543640897,
pst_fixed_cut,case_1,b,25.0,True,,upslope,upslope,3.7673974142283306,500.0,6.993274066389468,0.7406483790523691,
pst_fixed_cut,case_1,b,35.0,True,,upslope,upslope,3.5022258017358676,500.0,6.670781474281887,0.7506234413965087,
pst_fixed_cut,case_1,b,45.0,True,,upslope,upslope,3.0651233820800874,500.0,6.145600562656554,0.7556109725685786,
pst_fixed_cut,case_5,a,0.0,True,,upslope,upslope,3.411728214267983,500.0,5.49148588751261,0.6027944111776448,
pst_fixed_cut,case_5,a,15.0,True,,upslope,upslope,3.9016519156620912,500.0,5.777187553894637,0.6766467065868264,
pst_fixed_cut,case_5,a,25.0,True,,upslope,upslope,3.9762794151491443,500.0,5.7490299608258315,0.7045908183632734,
pst_fixed_cut,case_5,a,35.0,True,,upslope,upslope,3.8351281061117217,500.0,5.546191001546864,0.7225548902195609,
pst_fixed_cut,case_5,a,45.0,True,,upslope,upslope,3.4952229195913094,500.0,5.174833835193959,0.7345309381237525,
pst_fixed_cut,case_5,b,0.0,True,,downslope,downslope,1.0272973308686069,500.0,2.6997286159023886,0.3193612774451098,
pst_fixed_cut,case_5,b,15.0,True,,upslope,upslope,1.1692088333766144,500.0,2.840185494084757,0.37924151696606784,
pst_fixed_cut,case_5,b,25.0,True,,upslope,upslope,1.1903706964816043,500.0,2.8263426360095596,0.4111776447105788,
pst_fixed_cut,case_5,b,35.0,True,,upslope,upslope,1.148723849179132,500.0,2.7266227871375928,0.4351297405189621,
pst_fixed_cut,case_5,b,45.0,True,,upslope,upslope,1.0492915158958658,500.0,2.5440558846161556,0.4471057884231537,
pst_fixed_cut,case_12,a,0.0,True,,upslope,upslope,0.8298207043971025,500.0,4.355182287251816,0.16733067729083664,
pst_fixed_cut,case_12,a,15.0,True,,downslope,upslope,0.7873972066315449,500.0,4.376979072428349,0.1593625498007968,
