case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,pst_critical_mass.ERR_a,pst_critical_mass.ERR_b,pst_critical_mass.ERR_Δ,pst_critical_mass.critical_mass_a,pst_critical_mass.critical_mass_b,pst_critical_mass.critical_mass_Δ
case_1,454.32278,530.66251,76.33973,0.59650915,1.0703102,0.47380108,0.097417656,0.32957214,0.23215449,0.29220581,1.309967,1.0177612
case_2,791.40554,1015.3723,223.96678,0.87072323,1.6548695,0.78414628,0.068721217,0.21550726,0.14678604,1.9729614,6.1950684,4.2221069
case_3,1093.2785,1454.7065,361.42794,1.1927721,2.3207072,1.1279351,0.069748141,0.2003694,0.13062126,5.1330566,14.862061,9.7290039
case_4,1639.7893,2240.6004,600.81114,1.8739888,3.7187118,1.844723,0.08365726,0.21769819,0.13404093,15.29541,41.772461,26.477051
case_5,546.39206,1085.1624,538.77038,1.3090117,2.0351419,0.72613026,0.50401618,0.31744929,-0.1865669,1.9012451,8.5571289,6.6558838
case_6,1085.1624,1581.0712,495.90878,2.0351419,2.8690125,0.83387055,0.31744929,0.28516839,-0.032280904,8.5571289,20.202637,11.645508
case_7,1581.0712,2467.378,886.30675,2.8690125,4.6297267,1.7607143,0.28516839,0.29863807,0.013469684,20.202637,56.201172,35.998535
case_8,1235.1814,1581.0712,345.88981,2.2549055,2.8690125,0.61410699,0.15469923,0.28516839,0.13046916,6.3262939,20.202637,13.876343
case_9,1889.0395,2467.378,578.33843,3.3099038,4.6297267,1.319823,0.13864625,0.29863807,0.15999182,17.901611,56.201172,38.299561
case_10,1899.4341,2467.378,567.9439,3.6454248,4.6297267,0.98430194,0.17188551,0.29863807,0.12675256,20.678711,56.201172,35.522461
case_11,2024.984,2467.378,442.394,3.9712606,4.6297267,0.65846615,0.27480083,0.29863807,0.023837235,34.179688,56.201172,22.021484
case_12,1102.6693,546.39206,-556.27727,1.9021314,1.3090117,-0.59311973,0.17496321,0.50401618,0.32905298,8.8592529,1.9012451,-6.9580078
case_13,1583.4581,546.39206,-1037.0661,2.5919478,1.3090117,-1.2829361,0.11600471,0.50401618,0.38801148,19.665527,1.9012451,-17.764282
case_14,1338.3292,1085.1624,-253.16678,2.3751452,2.0351419,-0.34000326,0.28688946,0.31744929,0.030559828,15.881348,8.5571289,-7.3242188
case_15,1709.6866,1085.1624,-624.5242,3.0923983,2.0351419,-1.0572564,0.17970791,0.31744929,0.13774138,28.881836,8.5571289,-20.324707
case_16,827.61609,856.61035,28.994258,1.5799992,2.0119253,0.43192612,0.26463204,0.50147345,0.23684141,2.8289795,3.8604736,1.0314941
case_17,1286.8482,1320.1614,33.313263,2.2887523,2.7817649,0.49301254,0.10136164,0.16449351,0.063131873,4.6508789,4.510498,-0.14038086
case_18,1524.7546,1518.891,-5.8636186,2.642145,3.1500807,0.50793565,0.091957419,0.12570989,0.033752471,7.1166992,5.5053711,-1.6113281
case_19,1490.0702,1658.2501,168.17997,2.7637682,3.5252361,0.7614679,0.22145745,0.33924305,0.1177856,13.256836,16.516113,3.2592773
case_20,1651.4213,1818.8554,167.43417,3.1405672,3.9486322,0.80806502,0.17185822,0.30298626,0.13112805,14.099121,19.494629,5.3955078
case_21,1576.3717,1649.6146,73.242871,2.2904263,2.2530638,-0.037362477,0.13384763,0.14762,0.013772376,9.2773438,28.686523,19.40918
case_22,1337.3884,1402.0102,64.621827,2.4326606,2.3731798,-0.059480779,0.088637111,0.10584856,0.017211449,3.704834,16.333008,12.628174
case_23,1995.9057,2048.5055,52.599725,3.7065352,3.6827242,-0.023811037,0.26430126,0.32243029,0.058129022,26.257324,46.386719,20.129395
