case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,baseline_ss.max_Sxx_norm_a,baseline_ss.max_Sxx_norm_b,baseline_ss.max_Sxx_norm_Δ,pst_fixed_cut.max_Sxx_norm_a,pst_fixed_cut.max_Sxx_norm_b,pst_fixed_cut.max_Sxx_norm_Δ,pst_fixed_cut.thickness_fraction_a,pst_fixed_cut.thickness_fraction_b,pst_fixed_cut.thickness_fraction_Δ,pst_fixed_cut.ERR_a,pst_fixed_cut.ERR_b,pst_fixed_cut.ERR_Δ
case_1,454.32278,530.66251,76.33973,0.59650915,1.0703102,0.47380108,3.598443,2.7901184,-0.80832464,12.293734,6.6707815,-5.6229524,0.83084577,0.75062344,-0.08022233,3.7151263,3.5022258,-0.21290053
case_2,791.40554,1015.3723,223.96678,0.87072323,1.6548695,0.78414628,4.9740757,4.1443051,-0.82977056,6.0438551,3.2794948,-2.7643603,0.60199005,0.47630923,-0.12568082,0.99731505,1.0242591,0.026944009
case_3,1093.2785,1454.7065,361.42794,1.1927721,2.3207072,1.1279351,5.7608952,5.0178329,-0.74306231,3.7861348,2.0544188,-1.731716,0.4278607,0.319202,-0.1086587,0.48692468,0.52052636,0.033601674
case_4,1639.7893,2240.6004,600.81114,1.8739888,3.7187118,1.844723,6.6221097,5.9556276,-0.66648209,2.0634548,1.1947164,-0.86873836,0.28855721,0.099750623,-0.18880659,0.2239728,0.26180783,0.037835034
case_5,546.39206,1085.1624,538.77038,1.3090117,2.0351419,0.72613026,2.552838,3.8503925,1.2975545,5.546191,2.7266228,-2.8195682,0.72255489,0.43512974,-0.28742515,3.8351281,1.1487238,-2.6864043
case_6,1085.1624,1581.0712,495.90878,2.0351419,2.8690125,0.83387055,3.8503925,4.7374014,0.88700885,2.7266228,1.7145189,-1.0121039,0.43512974,0.26946108,-0.16566866,1.1487238,0.58854813,-0.56017572
case_7,1581.0712,2467.378,886.30675,2.8690125,4.6297267,1.7607143,4.7374014,5.7065984,0.96919701,1.7145189,1.0304233,-0.68409556,0.26946108,0.01996008,-0.249501,0.58854813,0.30188804,-0.28666008
case_8,1235.1814,1581.0712,345.88981,2.2549055,2.8690125,0.61410699,5.2703662,4.7374014,-0.53296478,3.3143699,1.7145189,-1.5998511,0.44023904,0.26946108,-0.17077797,0.88505775,0.58854813,-0.29650963
case_9,1889.0395,2467.378,578.33843,3.3099038,4.6297267,1.319823,6.5562032,5.7065984,-0.84960481,1.8592839,1.0304233,-0.82886061,0.16135458,0.01996008,-0.1413945,0.36488165,0.30188804,-0.062993613
case_10,1899.4341,2467.378,567.9439,3.6454248,4.6297267,0.98430194,6.0919505,5.7065984,-0.38535207,1.8232536,1.0304233,-0.79283035,0.15537849,0.01996008,-0.13541841,0.4307501,0.30188804,-0.12886206
