case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,baseline_ss.thickness_fraction_a,baseline_ss.thickness_fraction_b,baseline_ss.thickness_fraction_Δ,pst_touchdown_cut.ERR_a,pst_touchdown_cut.ERR_b,pst_touchdown_cut.ERR_Δ,pst_touchdown_cut.thickness_fraction_a,pst_touchdown_cut.thickness_fraction_b,pst_touchdown_cut.thickness_fraction_Δ,pst_touchdown_cut.cut_length_a,pst_touchdown_cut.cut_length_b,pst_touchdown_cut.cut_length_Δ
case_1,454.32278,530.66251,76.33973,0.59650915,1.0703102,0.47380108,0.53233831,0.32169576,-0.21064255,0.57829401,1.1335819,0.55528793,0.56716418,0.51122195,-0.055942234,269.0309,310.33671,41.305812
case_2,791.40554,1015.3723,223.96678,0.87072323,1.6548695,0.78414628,0.74129353,0.65586035,-0.085433183,0.77709005,1.5890971,0.81200708,0.55721393,0.56857855,0.011364623,461.98865,591.47717,129.48852
case_3,1093.2785,1454.7065,361.42794,1.1927721,2.3207072,1.1279351,0.7761194,0.75062344,-0.025495962,1.018945,2.0817035,1.0627585,0.51741294,0.54862843,0.031215494,630.56226,834.56785,204.00559
case_4,1639.7893,2240.6004,600.81114,1.8739888,3.7187118,1.844723,0.79104478,0.78802993,-0.0030148509,1.5375008,3.1164678,1.5789669,0.46766169,0.49127182,0.023610129,928.61939,1253.8021,325.18268
case_5,546.39206,1085.1624,538.77038,1.3090117,2.0351419,0.72613026,0.30538922,0.60479042,0.2994012,1.4364529,2.0158352,0.57938237,0.47904192,0.56686627,0.087824351,315.36819,631.50155,316.13336
case_6,1085.1624,1581.0712,495.90878,2.0351419,2.8690125,0.83387055,0.60479042,0.73253493,0.12774451,2.0158352,2.6323048,0.61646954,0.56686627,0.55489022,-0.011976048,631.50155,905.7232,274.22166
case_7,1581.0712,2467.378,886.30675,2.8690125,4.6297267,1.7607143,0.73253493,0.78642715,0.053892216,2.6323048,3.9218407,1.2895359,0.55489022,0.499002,-0.055888224,905.7232,1374.9522,469.229
case_8,1235.1814,1581.0712,345.88981,2.2549055,2.8690125,0.61410699,0.86454183,0.73253493,-0.1320069,2.1003951,2.6323048,0.5319097,0.73904382,0.55489022,-0.18415361,684.92684,905.7232,220.79636
case_9,1889.0395,2467.378,578.33843,3.3099038,4.6297267,1.319823,0.56374502,0.78642715,0.22268213,2.8221053,3.9218407,1.0997354,0.38446215,0.499002,0.11453984,1041.1108,1374.9522,333.84141
case_10,1899.4341,2467.378,567.9439,3.6454248,4.6297267,0.98430194,0.88446215,0.78642715,-0.098035006,3.148914,3.9218407,0.77292666,0.69123506,0.499002,-0.19223306,1037.659,1374.9522,337.2932
case_11,2024.984,2467.378,442.394,3.9712606,4.6297267,0.65846615,0.86454183,0.78642715,-0.078114687,3.4452814,3.9218407,0.47655932,0.66533865,0.499002,-0.16633665,1105.4548,1374.9522,269.49741
case_12,1102.6693,546.39206,-556.27727,1.9021314,1.3090117,-0.59311973,0.57370518,0.30538922,-0.26831596,1.6316642,1.4364529,-0.19521133,0.39641434,0.47904192,0.082627574,690.04865,315.36819,-374.68046
case_13,1583.4581,546.39206,-1037.0661,2.5919478,1.3090117,-1.2829361,0.33067729,0.30538922,-0.025288069,2.0878587,1.4364529,-0.65140585,0.24701195,0.47904192,0.23202996,962.08644,315.36819,-646.71825
case_14,1338.3292,1085.1624,-253.16678,2.3751452,2.0351419,-0.34000326,0.70717131,0.60479042,-0.1023809,2.1632202,2.0158352,-0.14738492,0.40039841,0.56686627,0.16646786,806.60971,631.50155,-175.10816
case_15,1709.6866,1085.1624,-624.5242,3.0923983,2.0351419,-1.0572564,0.75697211,0.60479042,-0.15218169,2.4987114,2.0158352,-0.4828762,0.35258964,0.56686627,0.21427663,1036.4606,631.50155,-404.95909
case_16,827.61609,856.61035,28.994258,1.5799992,2.0119253,0.43192612,0.74900398,0.51994302,-0.22906096,1.6776406,2.3283325,0.65069192,0.79880478,0.71509972,-0.083705066,448.66773,454.18268,5.5149559
case_17,1286.8482,1320.1614,33.313263,2.2887523,2.7817649,0.49301254,0.83864542,0.84330484,0.004659425,2.0878336,2.7410742,0.65324066,0.73705179,0.79202279,0.054970999,694.03364,681.31373,-12.719914
case_18,1524.7546,1518.891,-5.8636186,2.642145,3.1500807,0.50793565,0.74701195,0.8034188,0.056406851,2.3156597,2.9389255,0.62326582,0.62549801,0.73219373,0.10669572,825.38104,790.49244,-34.888603
case_19,1490.0702,1658.2501,168.17997,2.7637682,3.5252361,0.7614679,0.89641434,0.79202279,-0.10439155,2.5538697,3.4740015,0.92013189,0.78087649,0.77350427,-0.0073722205,802.79882,873.65911,70.860287
case_20,1651.4213,1818.8554,167.43417,3.1405672,3.9486322,0.80806502,0.91633466,0.85897436,-0.057360302,2.8001253,3.7295965,0.92947127,0.78286853,0.8048433,0.021974779,884.1538,943.98773,59.833935
case_21,1576.3717,1649.6146,73.242871,2.2904263,2.2530638,-0.037362477,0.79424779,0.6659292,-0.12831858,2.1330649,1.7397545,-0.39331044,0.77654867,0.11283186,-0.66371681,818.99237,1042.6235,223.63117
case_22,1337.3884,1402.0102,64.621827,2.4326606,2.3731798,-0.059480779,0.82065217,0.52898551,-0.29166667,2.2412802,1.8432204,-0.39805982,0.74275362,0.19202899,-0.55072464,703.28901,885.12852,181.83952
case_23,1995.9057,2048.5055,52.599725,3.7065352,3.6827242,-0.023811037,0.76449275,0.72101449,-0.043478261,3.3784926,3.1134298,-0.26506285,0.68478261,0.27355072,-0.41123188,1072.4765,1220.1707,147.69419
