case,setup,ease_winner,err_winner,ERR_upslope,ERR_downslope,ERR_Δ,thickness_fraction_upslope,thickness_fraction_downslope,thickness_fraction_Δ,cut_length_upslope,cut_length_downslope,cut_length_Δ
case_1,a,upslope,upslope,0.57829401,0.52774018,0.050553825,0.56716418,0.31840796,0.24875622,269.0309,316.50081,-47.469909
case_1,b,upslope,upslope,1.1335819,1.0468099,0.086772014,0.51122195,0.28179551,0.22942643,310.33671,442.14772,-131.81101
case_2,a,upslope,upslope,0.77709005,0.7313978,0.045692253,0.55721393,0.37810945,0.17910448,461.98865,491.17741,-29.188764
case_2,b,upslope,upslope,1.5890971,1.4462304,0.14286669,0.56857855,0.33416459,0.23441397,591.47717,675.71067,-84.233505
case_3,a,upslope,upslope,1.018945,0.98204514,0.036899816,0.51741294,0.40298507,0.11442786,630.56226,651.67165,-21.109394
case_3,b,upslope,upslope,2.0817035,1.9489611,0.13274234,0.54862843,0.3765586,0.17206983,834.56785,895.61482,-61.04697
case_4,a,upslope,upslope,1.5375008,1.5110827,0.026418091,0.46766169,0.41293532,0.054726368,928.61939,942.58076,-13.961368
case_4,b,upslope,upslope,3.1164678,3.0157729,0.10069483,0.49127182,0.39900249,0.092269327,1253.8021,1294.045,-40.242892
case_5,a,upslope,upslope,1.4364529,1.3411007,0.095352163,0.47904192,0.26946108,0.20958084,315.36819,496.4666,-181.09841
case_5,b,upslope,upslope,2.0158352,1.8105442,0.20529102,0.56686627,0.32135729,0.24550898,631.50155,749.44248,-117.94093
case_6,a,upslope,upslope,2.0158352,1.8105442,0.20529102,0.56686627,0.32135729,0.24550898,631.50155,749.44248,-117.94093
case_6,b,upslope,upslope,2.6323048,2.4352244,0.19708039,0.55489022,0.36526946,0.18962076,905.7232,991.82626,-86.103059
case_7,a,upslope,upslope,2.6323048,2.4352244,0.19708039,0.55489022,0.36526946,0.18962076,905.7232,991.82626,-86.103059
case_7,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.499002,0.39520958,0.10379242,1374.9522,1431.5482,-56.595977
case_8,a,upslope,upslope,2.1003951,1.7998315,0.30056357,0.73904382,0.5936255,0.14541833,684.92684,779.42866,-94.501816
case_8,b,upslope,upslope,2.6323048,2.4352244,0.19708039,0.55489022,0.36526946,0.18962076,905.7232,991.82626,-86.103059
case_9,a,upslope,upslope,2.8221053,2.607324,0.21478134,0.38446215,0.30478088,0.079681275,1041.1108,1104.4366,-63.325766
case_9,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.499002,0.39520958,0.10379242,1374.9522,1431.5482,-56.595977
case_10,a,upslope,upslope,3.148914,2.8480268,0.30088718,0.69123506,0.6314741,0.059760956,1037.659,1118.0997,-80.440724
case_10,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.499002,0.39520958,0.10379242,1374.9522,1431.5482,-56.595977
case_11,a,upslope,upslope,3.4452814,3.1221878,0.32309354,0.66533865,0.58964143,0.075697211,1105.4548,1193.2274,-87.772614
case_11,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.499002,0.39520958,0.10379242,1374.9522,1431.5482,-56.595977
case_12,a,upslope,downslope,1.6316642,1.7909089,-0.15924467,0.39641434,0.16932271,0.22709163,690.04865,674.75251,15.29614
case_12,b,upslope,upslope,1.4364529,1.3411007,0.095352163,0.47904192,0.26946108,0.20958084,315.36819,496.4666,-181.09841
case_13,a,upslope,downslope,2.0878587,2.2626151,-0.17475637,0.24701195,0.17131474,0.075697211,962.08644,930.00179,32.084647
case_13,b,upslope,upslope,1.4364529,1.3411007,0.095352163,0.47904192,0.26946108,0.20958084,315.36819,496.4666,-181.09841
case_14,a,upslope,upslope,2.1632202,2.1496136,0.013606598,0.40039841,0.22310757,0.17729084,806.60971,850.42876,-43.819049
case_14,b,upslope,upslope,2.0158352,1.8105442,0.20529102,0.56686627,0.32135729,0.24550898,631.50155,749.44248,-117.94093
case_15,a,upslope,downslope,2.4987114,2.7223765,-0.22366508,0.35258964,0.17928287,0.17330677,1036.4606,999.18268,37.27796
case_15,b,upslope,upslope,2.0158352,1.8105442,0.20529102,0.56686627,0.32135729,0.24550898,631.50155,749.44248,-117.94093
case_16,a,upslope,upslope,1.6776406,1.3016819,0.37595865,0.79880478,0.52988048,0.2689243,448.66773,599.76631,-151.09858
case_16,b,upslope,upslope,2.3283325,1.7518415,0.57649104,0.71509972,0.44444444,0.27065527,454.18268,710.04907,-255.86638
case_17,a,upslope,upslope,2.0878336,1.7281053,0.35972829,0.73705179,0.64342629,0.093625498,694.03364,791.32118,-97.287532
case_17,b,upslope,upslope,2.7410742,2.0056145,0.73545969,0.79202279,0.68376068,0.10826211,681.31373,854.4187,-173.10497
case_18,a,upslope,upslope,2.3156597,2.0046512,0.31100855,0.62549801,0.55378486,0.071713147,825.38104,909.00643,-83.62539
case_18,b,upslope,upslope,2.9389255,2.2718386,0.66708688,0.73219373,0.64957265,0.082621083,790.49244,941.74613,-151.25369
case_19,a,upslope,upslope,2.5538697,2.1343156,0.41955409,0.78087649,0.65537849,0.12549801,802.79882,921.59287,-118.79404
case_19,b,upslope,upslope,3.4740015,2.7330038,0.74099771,0.77350427,0.56552707,0.20797721,873.65911,1076.2398,-202.58069
case_20,a,upslope,upslope,2.8001253,2.3755288,0.42459651,0.78286853,0.71314741,0.069721116,884.1538,991.55803,-107.40423
case_20,b,upslope,upslope,3.7295965,2.9268397,0.80275682,0.8048433,0.67663818,0.12820513,943.98773,1131.53,-187.54226
case_21,a,upslope,upslope,2.1330649,1.6575212,0.4755438,0.77654867,0.69911504,0.077433628,818.99237,969.97902,-150.98665
case_21,b,upslope,downslope,1.7397545,2.0995751,-0.3598206,0.11283186,0.066371681,0.046460177,1042.6235,943.50645,99.117088
case_22,a,upslope,upslope,2.2412802,1.7611655,0.48011466,0.74275362,0.67210145,0.070652174,703.28901,823.32937,-120.04036
case_22,b,upslope,downslope,1.8432204,2.1990764,-0.355856,0.19202899,0.11956522,0.072463768,885.12852,810.95631,74.172213
case_23,a,upslope,upslope,3.3784926,2.9011687,0.47732387,0.68478261,0.55434783,0.13043478,1072.4765,1211.9828,-139.5063
case_23,b,upslope,downslope,3.1134298,3.2433197,-0.12988996,0.27355072,0.20652174,0.067028986,1220.1707,1217.1322,3.0384643
