case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,pst_critical_cut.ERR_a,pst_critical_cut.ERR_b,pst_critical_cut.ERR_Δ,pst_critical_cut.L_crit_a,pst_critical_cut.L_crit_b,pst_critical_cut.L_crit_Δ
case_1,454.32278,530.66251,76.33973,0.59650915,1.0703102,0.47380108,0.090563611,0.34092846,0.25036485,118.86788,157.15727,38.289389
case_2,791.40554,1015.3723,223.96678,0.87072323,1.6548695,0.78414628,0.12382221,0.38817436,0.26435215,239.74092,326.959,87.21808
case_3,1093.2785,1454.7065,361.42794,1.1927721,2.3207072,1.1279351,0.20531408,0.55916503,0.35385095,373.13776,514.87959,141.74182
case_4,1639.7893,2240.6004,600.81114,1.8739888,3.7187118,1.844723,0.51961143,1.2425751,0.7229637,663.44396,923.5355,260.09155
case_5,546.39206,1085.1624,538.77038,1.3090117,2.0351419,0.72613026,0.53895294,0.57683655,0.037883616,170.90682,360.06702,189.1602
case_6,1085.1624,1581.0712,495.90878,2.0351419,2.8690125,0.83387055,0.57683655,0.79166659,0.21483003,360.06702,570.0314,209.96438
case_7,1581.0712,2467.378,886.30675,2.8690125,4.6297267,1.7607143,0.79166659,1.6673033,0.87563675,570.0314,1025.8696,455.83825
case_8,1235.1814,1581.0712,345.88981,2.2549055,2.8690125,0.61410699,0.48712716,0.79166659,0.30453943,391.95275,570.0314,178.07865
case_9,1889.0395,2467.378,578.33843,3.3099038,4.6297267,1.319823,0.94462348,1.6673033,0.72267986,719.95767,1025.8696,305.91198
case_10,1899.4341,2467.378,567.9439,3.6454248,4.6297267,0.98430194,1.0638779,1.6673033,0.60342547,713.89758,1025.8696,311.97207
case_11,2024.984,2467.378,442.394,3.9712606,4.6297267,0.65846615,0.99648401,1.6673033,0.67081933,712.63387,1025.8696,313.23578
case_12,1102.6693,546.39206,-556.27727,1.9021314,1.3090117,-0.59311973,0.21348503,0.53895294,0.32546791,364.3244,170.90682,-193.41757
case_13,1583.4581,546.39206,-1037.0661,2.5919478,1.3090117,-1.2829361,0.43701005,0.53895294,0.10194288,581.2189,170.90682,-410.31208
case_14,1338.3292,1085.1624,-253.16678,2.3751452,2.0351419,-0.34000326,0.71972061,0.57683655,-0.14288406,526.54294,360.06702,-166.47592
case_15,1709.6866,1085.1624,-624.5242,3.0923983,2.0351419,-1.0572564,0.72321973,0.57683655,-0.14638318,677.67994,360.06702,-317.61292
case_16,827.61609,856.61035,28.994258,1.5799992,2.0119253,0.43192612,0.27587611,0.53239763,0.25652153,183.07917,190.76153,7.6823564
case_17,1286.8482,1320.1614,33.313263,2.2887523,2.7817649,0.49301254,0.34261631,0.31738898,-0.025227329,356.42402,271.83726,-84.58677
case_18,1524.7546,1518.891,-5.8636186,2.642145,3.1500807,0.50793565,0.57429753,0.42012953,-0.154168,510.70645,370.82826,-139.87819
case_19,1490.0702,1658.2501,168.17997,2.7637682,3.5252361,0.7614679,0.43545153,0.67026833,0.2348168,404.09565,428.18373,24.088079
case_20,1651.4213,1818.8554,167.43417,3.1405672,3.9486322,0.80806502,0.49742184,0.61139339,0.11397155,468.79668,450.90579,-17.890882
case_21,1576.3717,1649.6146,73.242871,2.2904263,2.2530638,-0.037362477,0.26534044,1.7239338,1.4585933,367.43839,890.51393,523.07554
case_22,1337.3884,1402.0102,64.621827,2.4326606,2.3731798,-0.059480779,0.27479564,0.35987258,0.085076935,318.69323,477.97753,159.28429
case_23,1995.9057,2048.5055,52.599725,3.7065352,3.6827242,-0.023811037,0.82049633,1.4978215,0.67732512,624.48878,954.94976,330.46099
