case,setup,ease_winner,err_winner,ERR_upslope,ERR_downslope,ERR_Δ,L_crit_upslope,L_crit_downslope,L_crit_Δ
case_1,a,upslope,upslope,0.090563611,0.04845129,0.042112321,118.86788,165.5394,-46.671525
case_1,b,upslope,upslope,0.34092846,0.11855434,0.22237413,157.15727,250.3999,-93.242633
case_2,a,upslope,upslope,0.12382221,0.10999315,0.013829063,239.74092,286.4814,-46.740485
case_2,b,upslope,upslope,0.38817436,0.27342043,0.11475393,326.959,420.37309,-93.41409
case_3,a,upslope,downslope,0.20531408,0.21409355,-0.0087794694,373.13776,419.7278,-46.590036
case_3,b,upslope,upslope,0.55916503,0.52032643,0.038838596,514.87959,608.26836,-93.388776
case_4,a,upslope,downslope,0.51961143,0.58127688,-0.061665447,663.44396,712.07094,-48.626981
case_4,b,upslope,downslope,1.2425751,1.3713791,-0.12880393,923.5355,1021.2385,-97.703028
case_5,a,upslope,upslope,0.53895294,0.15972237,0.37923057,170.90682,287.70109,-116.79426
case_5,b,upslope,upslope,0.57683655,0.36808943,0.20874712,360.06702,476.79696,-116.72994
case_6,a,upslope,upslope,0.57683655,0.36808943,0.20874712,360.06702,476.79696,-116.72994
case_6,b,upslope,upslope,0.79166659,0.69679224,0.094874345,570.0314,686.74961,-116.71821
case_7,a,upslope,upslope,0.79166659,0.69679224,0.094874345,570.0314,686.74961,-116.71821
case_7,b,upslope,downslope,1.6673033,1.8176034,-0.15030008,1025.8696,1148.264,-122.39433
case_8,a,upslope,upslope,0.48712716,0.37847621,0.10865094,391.95275,505.75831,-113.80556
case_8,b,upslope,upslope,0.79166659,0.69679224,0.094874345,570.0314,686.74961,-116.71821
case_9,a,upslope,downslope,0.94462348,1.0596445,-0.11502103,719.95767,849.11082,-129.15315
case_9,b,upslope,downslope,1.6673033,1.8176034,-0.15030008,1025.8696,1148.264,-122.39433
case_10,a,upslope,upslope,1.0638779,1.006767,0.057110895,713.89758,825.88063,-111.98305
case_10,b,upslope,downslope,1.6673033,1.8176034,-0.15030008,1025.8696,1148.264,-122.39433
case_11,a,upslope,upslope,0.99648401,0.96761155,0.02887246,712.63387,844.6934,-132.05952
case_11,b,upslope,downslope,1.6673033,1.8176034,-0.15030008,1025.8696,1148.264,-122.39433
case_12,a,downslope,upslope,0.40653028,0.21348503,0.19304525,417.33899,364.3244,53.014593
case_12,b,upslope,upslope,0.53895294,0.15972237,0.37923057,170.90682,287.70109,-116.79426
case_13,a,downslope,upslope,0.51065538,0.43701005,0.07364533,630.50215,581.2189,49.283251
case_13,b,upslope,upslope,0.53895294,0.15972237,0.37923057,170.90682,287.70109,-116.79426
case_14,a,upslope,upslope,0.71972061,0.56000916,0.15971145,526.54294,573.71407,-47.171121
case_14,b,upslope,upslope,0.57683655,0.36808943,0.20874712,360.06702,476.79696,-116.72994
case_15,a,downslope,upslope,0.78718427,0.72321973,0.063964541,726.15688,677.67994,48.476939
case_15,b,upslope,upslope,0.57683655,0.36808943,0.20874712,360.06702,476.79696,-116.72994
case_16,a,upslope,upslope,0.27587611,0.14622141,0.12965469,183.07917,344.32506,-161.24588
case_16,b,upslope,upslope,0.53239763,0.28865125,0.24374638,190.76153,456.22867,-265.46714
case_17,a,upslope,upslope,0.34261631,0.28432166,0.058294651,356.42402,484.02734,-127.60332
case_17,b,upslope,upslope,0.31738898,0.24964214,0.067746847,271.83726,504.2861,-232.44884
case_18,a,upslope,upslope,0.57429753,0.52815292,0.046144612,510.70645,625.2085,-114.50205
case_18,b,upslope,upslope,0.42012953,0.36977493,0.050354597,370.82826,582.22703,-211.39877
case_19,a,upslope,upslope,0.43545153,0.38171135,0.053740183,404.09565,568.62654,-164.53089
case_19,b,upslope,upslope,0.67026833,0.59447211,0.07579622,428.18373,706.27364,-278.08991
case_20,a,upslope,upslope,0.49742184,0.46522724,0.032194596,468.79668,624.96848,-156.1718
case_20,b,upslope,upslope,0.61139339,0.57663866,0.03475473,450.90579,723.312,-272.4062
case_21,a,upslope,downslope,0.26534044,0.27930979,-0.013969343,367.43839,600.10807,-232.66969
case_21,b,downslope,downslope,1.1794251,1.7239338,-0.54450865,937.1281,890.51393,46.614172
case_22,a,upslope,upslope,0.27479564,0.24928778,0.02550786,318.69323,490.3975,-171.70427
case_22,b,downslope,upslope,0.44308191,0.35987258,0.083209338,589.46232,477.97753,111.4848
case_23,a,upslope,downslope,0.82049633,0.85501823,-0.034521899,624.48878,848.30678,-223.81801
case_23,b,upslope,downslope,1.4978215,1.6909309,-0.19310944,954.94976,1001.8481,-46.898303
