case,setup,ease_winner,err_winner,ERR_upslope,ERR_downslope,ERR_Δ,critical_mass_upslope,critical_mass_downslope,critical_mass_Δ
case_1,a,upslope,downslope,0.086188071,0.092893865,-0.0067057942,0.1914978,3.163147,-2.9716492
case_1,b,upslope,upslope,0.29794254,0.020415391,0.27752715,1.0391235,6.3262939,-5.2871704
case_2,a,upslope,downslope,0.1236644,0.25819173,-0.13452733,3.4881592,18.395996,-14.907837
case_2,b,upslope,upslope,0.36416803,0.13354725,0.23062078,10.27832,36.791992,-26.513672
case_3,a,upslope,downslope,0.24408447,0.72849468,-0.48441022,12.835693,58.71582,-45.880127
case_3,b,upslope,upslope,0.6500667,0.47003897,0.18002774,35.754395,117.43164,-81.677246
case_4,a,upslope,downslope,0.77731693,4.044524,-3.2672071,61.401367,279.19922,-217.79785
case_4,b,upslope,downslope,1.8707429,3.1950855,-1.3243426,164.94141,558.39844,-393.45703
case_5,a,upslope,upslope,0.4590504,0.0057443794,0.45330602,1.5365601,7.9101562,-6.3735962
case_5,b,upslope,upslope,0.52349147,0.10160672,0.42188475,14.050293,45.996094,-31.945801
case_6,a,upslope,upslope,0.52349147,0.10160672,0.42188475,14.050293,45.996094,-31.945801
case_6,b,upslope,upslope,0.89439918,0.41309529,0.48130389,48.339844,146.77734,-98.4375
case_7,a,upslope,upslope,0.89439918,0.41309529,0.48130389,48.339844,146.77734,-98.4375
case_7,b,upslope,downslope,2.4735215,3.0162757,-0.5427542,221.77734,698.04688,-476.26953
case_8,a,upslope,upslope,0.44541511,0.0058510905,0.43956402,16.607666,33.520508,-16.912842
case_8,b,upslope,upslope,0.89439918,0.41309529,0.48130389,48.339844,146.77734,-98.4375
case_9,a,upslope,upslope,1.0569669,0.077105909,0.97986103,74.072266,142.33398,-68.261719
case_9,b,upslope,downslope,2.4735215,3.0162757,-0.5427542,221.77734,698.04688,-476.26953
case_10,a,upslope,upslope,1.2328477,0.11068333,1.1221644,83.642578,165.13672,-81.494141
case_10,b,upslope,downslope,2.4735215,3.0162757,-0.5427542,221.77734,698.04688,-476.26953
case_11,a,upslope,upslope,1.173025,0.30441582,0.86860918,92.822266,246.28906,-153.4668
case_11,b,upslope,downslope,2.4735215,3.0162757,-0.5427542,221.77734,698.04688,-476.26953
case_12,a,upslope,upslope,0.43335277,0.11996058,0.31339219,19.970703,41.162109,-21.191406
case_12,b,upslope,upslope,0.4590504,0.0057443794,0.45330602,1.5365601,7.9101562,-6.3735962
case_13,a,upslope,downslope,0.73361759,0.737046,-0.0034284053,71.386719,192.67578,-121.28906
case_13,b,upslope,upslope,0.4590504,0.0057443794,0.45330602,1.5365601,7.9101562,-6.3735962
case_14,a,upslope,upslope,0.82409329,0.34493449,0.4791588,36.657715,90.869141,-54.211426
case_14,b,upslope,upslope,0.52349147,0.10160672,0.42188475,14.050293,45.996094,-31.945801
case_15,a,upslope,upslope,1.2069648,0.73508562,0.47187922,103.90625,206.54297,-102.63672
case_15,b,upslope,upslope,0.52349147,0.10160672,0.42188475,14.050293,45.996094,-31.945801
case_16,a,upslope,upslope,0.23424698,0.0010969385,0.23315004,2.305603,12.72583,-10.420227
case_16,b,upslope,upslope,0.45141547,0.022711361,0.42870411,3.1448364,19.799805,-16.654968
case_17,a,upslope,upslope,0.29931942,0.0029318448,0.29638758,13.079834,31.616211,-18.536377
case_17,b,upslope,upslope,0.2645539,0.045426085,0.21912782,8.2763672,29.907227,-21.630859
case_18,a,upslope,upslope,0.55205306,0.0019335746,0.55011949,29.760742,55.932617,-26.171875
case_18,b,upslope,upslope,0.35418295,0.039556762,0.31462619,16.40625,44.165039,-27.758789
case_19,a,upslope,upslope,0.40629132,0.017169722,0.3891216,22.033691,78.393555,-56.359863
case_19,b,upslope,upslope,0.59311848,0.0040238694,0.58909461,27.91748,119.77539,-91.85791
case_20,a,upslope,upslope,0.48073604,0.012806197,0.46792984,32.006836,97.607422,-65.600586
case_20,b,upslope,upslope,0.54735997,0.010064139,0.53729583,32.739258,130.22461,-97.485352
case_21,a,upslope,upslope,0.25249109,0.0082950267,0.24419606,16.021729,137.98828,-121.96655
case_21,b,upslope,downslope,1.8476334,4.6103433,-2.7627099,132.71484,367.1875,-234.47266
case_22,a,upslope,upslope,0.23778901,0.01601644,0.22177257,10.60791,32.69043,-22.08252
case_22,b,upslope,upslope,0.5988292,0.38661704,0.21221216,56.640625,112.54883,-55.908203
case_23,a,upslope,upslope,0.87433302,0.32126624,0.55306678,64.746094,283.20312,-218.45703
case_23,b,upslope,upslope,2.4810643,2.3587358,0.12232845,175.87891,435.15625,-259.27734
