case,setup,ease_winner,err_winner,ERR_upslope,ERR_downslope,ERR_Δ,max_Sxx_norm_upslope,max_Sxx_norm_downslope,max_Sxx_norm_Δ,thickness_fraction_upslope,thickness_fraction_downslope,thickness_fraction_Δ
case_1,a,upslope,upslope,3.7151263,2.8061534,0.90897292,13.916757,11.539675,2.377082,0.85074627,0.72139303,0.12935323
case_1,b,upslope,upslope,3.5022258,1.6447322,1.8574936,7.5514606,5.1743786,2.377082,0.77805486,0.32917706,0.44887781
case_2,a,upslope,upslope,0.99731505,0.77955465,0.2177604,3.9811507,3.3011416,0.6800091,0.46766169,0.31840796,0.14925373
case_2,b,upslope,upslope,1.0242591,0.50148265,0.52277641,2.1602376,1.4802285,0.6800091,0.32418953,0.13216958,0.19201995
case_3,a,upslope,upslope,0.48692468,0.38906069,0.097863997,1.7458018,1.4476063,0.29819547,0.23383085,0.14427861,0.089552239
case_3,b,upslope,upslope,0.52052636,0.27143509,0.24909126,0.94730065,0.64910519,0.29819547,0,0,0
case_4,a,upslope,upslope,0.2239728,0.18460031,0.039372488,0.5892797,0.47857184,0.11070786,0,0,0
case_4,b,upslope,upslope,0.26180783,0.15355575,0.10825208,0.34118612,0.21466392,0.1265222,0,0,0
case_5,a,upslope,upslope,3.8351281,1.3770139,2.4581142,6.2784013,3.9013193,2.377082,0.75449102,0.28542914,0.46906188
case_5,b,upslope,upslope,1.1487238,0.43519832,0.71352553,1.796055,1.1160459,0.6800091,0.2754491,0.03992016,0.23552894
case_6,a,upslope,upslope,1.1487238,0.43519832,0.71352553,1.796055,1.1160459,0.6800091,0.2754491,0.03992016,0.23552894
case_6,b,upslope,upslope,0.58854813,0.243786,0.34476212,0.79057144,0.48940496,0.30116648,0,0,0
case_7,a,upslope,upslope,0.58854813,0.243786,0.34476212,0.79057144,0.48940496,0.30116648,0,0,0
case_7,b,upslope,upslope,0.30188804,0.14849742,0.15339062,0.29426743,0.16172169,0.13254575,0,0,0
case_8,a,upslope,upslope,0.88505775,0.36330254,0.52175521,1.5282691,0.97415569,0.55411343,0.36055777,0,0.36055777
case_8,b,upslope,upslope,0.58854813,0.243786,0.34476212,0.79057144,0.48940496,0.30116648,0,0,0
case_9,a,upslope,upslope,0.36488165,0.19086764,0.17401401,0.53097276,0.30568503,0.22528772,0,0,0
case_9,b,upslope,upslope,0.30188804,0.14849742,0.15339062,0.29426743,0.16172169,0.13254575,0,0,0
case_10,a,upslope,upslope,0.4307501,0.19699058,0.23375952,0.53381466,0.32957552,0.20423914,0,0,0
case_10,b,upslope,upslope,0.30188804,0.14849742,0.15339062,0.29426743,0.16172169,0.13254575,0,0,0
case_11,a,upslope,upslope,0.42267923,0.18193079,0.24074844,0.54535655,0.30792622,0.23743032,0,0,0
case_11,b,upslope,upslope,0.30188804,0.14849742,0.15339062,0.29426743,0.16172169,0.13254575,0,0,0
case_12,a,downslope,upslope,0.63586502,0.62789659,0.0079684293,1.4705005,1.8189319,-0.34843143,0.083665339,0.087649402,-0.0039840637
case_12,b,upslope,upslope,3.8351281,1.3770139,2.4581142,6.2784013,3.9013193,2.377082,0.75449102,0.28542914,0.46906188
case_13,a,downslope,upslope,0.26296415,0.26287372,9.0435004e-05,0.61492422,0.74947622,-0.13455199,0,0,0
case_13,b,upslope,upslope,3.8351281,1.3770139,2.4581142,6.2784013,3.9013193,2.377082,0.75449102,0.28542914,0.46906188
case_14,a,upslope,upslope,0.64028819,0.35308716,0.28720103,0.90538464,0.74948464,0.1559,0,0,0
case_14,b,upslope,upslope,1.1487238,0.43519832,0.71352553,1.796055,1.1160459,0.6800091,0.2754491,0.03992016,0.23552894
case_15,a,downslope,upslope,0.28558115,0.26841182,0.017169328,0.45874308,0.55709495,-0.098351863,0,0,0
case_15,b,upslope,upslope,1.1487238,0.43519832,0.71352553,1.796055,1.1160459,0.6800091,0.2754491,0.03992016,0.23552894
case_16,a,upslope,upslope,2.2032899,0.64557183,1.5577181,5.2509903,2.6901406,2.5608497,0.76494024,0.4063745,0.35856574
case_16,b,upslope,upslope,2.8623328,0.42580189,2.4365309,4.3658484,1.3464277,3.0194207,0.74074074,0.14814815,0.59259259
case_17,a,upslope,upslope,0.81344884,0.31991144,0.4935374,1.8161579,1.0791315,0.73702645,0.42231076,0.055776892,0.36653386
case_17,b,upslope,upslope,1.2079696,0.24121631,0.96675327,2.6088454,0.97600326,1.6328421,0.56980057,0,0.56980057
case_18,a,upslope,upslope,0.54266101,0.24361754,0.29904347,0.96301242,0.603433,0.35957942,0,0,0
case_18,b,upslope,upslope,0.84713443,0.20865921,0.63847522,1.6199938,0.67065848,0.94933533,0.33190883,0,0.33190883
case_19,a,upslope,upslope,0.71693066,0.24335455,0.47357611,1.4271754,0.73180372,0.69537164,0.23904382,0,0.23904382
case_19,b,upslope,upslope,0.9183315,0.17053253,0.74779897,1.2683372,0.37659759,0.89173958,0.18091168,0,0.18091168
case_20,a,upslope,upslope,0.58236674,0.21697297,0.36539376,1.1143823,0.5902971,0.52408521,0.083665339,0,0.083665339
case_20,b,upslope,upslope,0.76209243,0.15444301,0.60764942,1.1715817,0.36401978,0.80756188,0.12678063,0,0.12678063
case_21,a,upslope,upslope,0.5522558,0.14332432,0.40893148,1.6197076,0.62389359,0.99581405,0.3539823,0,0.3539823
case_21,b,downslope,downslope,0.1646328,0.26262446,-0.09799166,0.27155153,0.32747366,-0.055922131,0,0,0
case_22,a,upslope,upslope,0.84458782,0.26809609,0.57649173,2.1070197,1.0492968,1.0577229,0.48188406,0.039855072,0.44202899
case_22,b,downslope,downslope,0.2692455,0.4179699,-0.1487244,0.68981299,1.0847917,-0.39497872,0,0.010869565,-0.010869565
case_23,a,upslope,upslope,0.49866703,0.15238478,0.34628225,0.70024969,0.27244393,0.42780575,0,0,0
case_23,b,upslope,upslope,0.31854275,0.19023406,0.1283087,0.29292019,0.23672291,0.056197282,0,0,0
