case,setup,ease_winner,err_winner,ERR_upslope,ERR_downslope,ERR_Δ,thickness_fraction_upslope,thickness_fraction_downslope,thickness_fraction_Δ,cut_length_upslope,cut_length_downslope,cut_length_Δ
case_1,a,upslope,upslope,0.57829401,0.52774018,0.050553825,0.61691542,0.32835821,0.28855721,,,
case_1,b,upslope,upslope,1.1335819,1.0468099,0.086772014,0.56857855,0.29426434,0.27431421,,,
case_2,a,upslope,upslope,0.77709005,0.7313978,0.045692253,0.42288557,0.31343284,0.10945274,,,
case_2,b,upslope,upslope,1.5890971,1.4462304,0.14286669,0.41895262,0.28179551,0.13715711,,,
case_3,a,upslope,upslope,1.018945,0.98204514,0.036899816,0.34328358,0.27860697,0.064676617,,,
case_3,b,upslope,upslope,2.0817035,1.9489611,0.13274234,0.33915212,0.25436409,0.08478803,,,
case_4,a,upslope,upslope,1.5375008,1.5110827,0.026418091,0.25373134,0.20895522,0.044776119,,,
case_4,b,upslope,upslope,3.1164678,3.0157729,0.10069483,0.2394015,0.18204489,0.057356608,,,
case_5,a,upslope,upslope,1.4364529,1.3411007,0.095352163,0.54091816,0.28343313,0.25748503,,,
case_5,b,upslope,upslope,2.0158352,1.8105442,0.20529102,0.40918164,0.26946108,0.13972056,,,
case_6,a,upslope,upslope,2.0158352,1.8105442,0.20529102,0.40918164,0.26946108,0.13972056,,,
case_6,b,upslope,upslope,2.6323048,2.4352244,0.19708039,0.33333333,0.24351297,0.089820359,,,
case_7,a,upslope,upslope,2.6323048,2.4352244,0.19708039,0.33333333,0.24351297,0.089820359,,,
case_7,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.23353293,0.17165669,0.061876248,,,
case_8,a,upslope,upslope,2.1003951,1.7998315,0.30056357,0.61155378,0.54581673,0.065737052,,,
case_8,b,upslope,upslope,2.6323048,2.4352244,0.19708039,0.33333333,0.24351297,0.089820359,,,
case_9,a,upslope,upslope,2.8221053,2.607324,0.21478134,0.32270916,0.25498008,0.067729084,,,
case_9,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.23353293,0.17165669,0.061876248,,,
case_10,a,upslope,upslope,3.148914,2.8480268,0.30088718,0.5059761,0.41832669,0.087649402,,,
case_10,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.23353293,0.17165669,0.061876248,,,
case_11,a,upslope,upslope,3.4452814,3.1221878,0.32309354,0.47410359,0.3625498,0.11155378,,,
case_11,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.23353293,0.17165669,0.061876248,,,
case_12,a,upslope,downslope,1.6316642,1.7909089,-0.15924467,0.16135458,0.1374502,0.023904382,,,
case_12,b,upslope,upslope,1.4364529,1.3411007,0.095352163,0.54091816,0.28343313,0.25748503,,,
case_13,a,upslope,downslope,2.0878587,2.2626151,-0.17475637,0.12549801,0.11553785,0.0099601594,,,
case_13,b,upslope,upslope,1.4364529,1.3411007,0.095352163,0.54091816,0.28343313,0.25748503,,,
case_14,a,upslope,upslope,2.1632202,2.1496136,0.013606598,0.22111554,0.15537849,0.065737052,,,
case_14,b,upslope,upslope,2.0158352,1.8105442,0.20529102,0.40918164,0.26946108,0.13972056,,,
case_15,a,upslope,downslope,2.4987114,2.7223765,-0.22366508,0.12549801,0.10956175,0.015936255,,,
case_15,b,upslope,upslope,2.0158352,1.8105442,0.20529102,0.40918164,0.26946108,0.13972056,,,
case_16,a,upslope,upslope,1.6776406,1.3016819,0.37595865,0.73306773,0.5059761,0.22709163,,,
case_16,b,upslope,upslope,2.3283325,1.7518415,0.57649104,0.67663818,0.46723647,0.20940171,,,
case_17,a,upslope,upslope,2.0878336,1.7281053,0.35972829,0.687251,0.60756972,0.079681275,,,
case_17,b,upslope,upslope,2.7410742,2.0056145,0.73545969,0.74928775,0.65099715,0.098290598,,,
case_18,a,upslope,upslope,2.3156597,2.0046512,0.31100855,0.5876494,0.52191235,0.065737052,,,
case_18,b,upslope,upslope,2.9389255,2.2718386,0.66708688,0.7022792,0.62535613,0.076923077,,,
case_19,a,upslope,upslope,2.5538697,2.1343156,0.41955409,0.59760956,0.47808765,0.11952191,,,
case_19,b,upslope,upslope,3.4740015,2.7330038,0.74099771,0.56980057,0.46723647,0.1025641,,,
case_20,a,upslope,upslope,2.8001253,2.3755288,0.42459651,0.61354582,0.51792829,0.09561753,,,
case_20,b,upslope,upslope,3.7295965,2.9268397,0.80275682,0.61253561,0.52279202,0.08974359,,,
case_21,a,upslope,upslope,2.1330649,1.6575212,0.4755438,0.67256637,0.6039823,0.068584071,,,
case_21,b,upslope,downslope,1.7397545,2.0995751,-0.3598206,0.024336283,0.0088495575,0.015486726,,,
case_22,a,upslope,upslope,2.2412802,1.7611655,0.48011466,0.7173913,0.64855072,0.06884058,,,
case_22,b,upslope,downslope,1.8432204,2.1990764,-0.355856,0.088768116,0.083333333,0.0054347826,,,
case_23,a,upslope,upslope,3.3784926,2.9011687,0.47732387,0.47463768,0.38043478,0.094202899,,,
case_23,b,upslope,downslope,3.1134298,3.2433197,-0.12988996,0.12137681,0.077898551,0.043478261,,,
