case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,pst_critical_cut.ERR_a,pst_critical_cut.ERR_b,pst_critical_cut.ERR_Δ,pst_critical_cut.L_crit_a,pst_critical_cut.L_crit_b,pst_critical_cut.L_crit_Δ
case_1,454.32278,530.66251,76.33973,0.59650915,1.0703102,0.47380108,0.3463068,1.0584022,0.71209542,220.92475,300.31416,79.389409
case_2,791.40554,1015.3723,223.96678,0.87072323,1.6548695,0.78414628,0.28311953,0.79904246,0.51592293,328.57737,452.08844,123.51107
case_3,1093.2785,1454.7065,361.42794,1.1927721,2.3207072,1.1279351,0.29763884,0.78170169,0.48406285,424.63547,587.69861,163.06314
case_4,1639.7893,2240.6004,600.81114,1.8739888,3.7187118,1.844723,0.51961143,1.2425751,0.7229637,663.44396,923.5355,260.09155
case_5,546.39206,1085.1624,538.77038,1.3090117,2.0351419,0.72613026,1.5700946,1.1482514,-0.42184324,330.37598,499.90972,169.53373
case_6,1085.1624,1581.0712,495.90878,2.0351419,2.8690125,0.83387055,1.1482514,1.0922206,-0.056030794,499.90972,651.39783,151.48811
case_7,1581.0712,2467.378,886.30675,2.8690125,4.6297267,1.7607143,1.0922206,1.6673033,0.57508274,651.39783,1025.8696,374.47182
case_8,1235.1814,1581.0712,345.88981,2.2549055,2.8690125,0.61410699,0.6838291,1.0922206,0.40839149,451.52971,651.39783,199.86812
case_9,1889.0395,2467.378,578.33843,3.3099038,4.6297267,1.319823,0.94462348,1.6673033,0.72267986,719.95767,1025.8696,305.91198
case_10,1899.4341,2467.378,567.9439,3.6454248,4.6297267,0.98430194,1.1504354,1.6673033,0.51686793,734.57501,1025.8696,291.29464
case_11,2024.984,2467.378,442.394,3.9712606,4.6297267,0.65846615,1.4363952,1.6673033,0.2309081,816.79574,1025.8696,209.07391
case_12,1102.6693,546.39206,-556.27727,1.9021314,1.3090117,-0.59311973,0.33182456,1.5700946,1.2382701,415.11041,330.37598,-84.734425
case_13,1583.4581,546.39206,-1037.0661,2.5919478,1.3090117,-1.2829361,0.43701005,1.5700946,1.1330846,581.2189,330.37598,-250.84292
case_14,1338.3292,1085.1624,-253.16678,2.3751452,2.0351419,-0.34000326,0.97520086,1.1482514,0.17305053,598.1939,499.90972,-98.284187
case_15,1709.6866,1085.1624,-624.5242,3.0923983,2.0351419,-1.0572564,0.72321973,1.1482514,0.42503166,677.67994,499.90972,-177.77023
case_16,827.61609,856.61035,28.994258,1.5799992,2.0119253,0.43192612,1.0125058,1.7768071,0.7643013,362.06023,397.77301,35.712781
case_17,1286.8482,1320.1614,33.313263,2.2887523,2.7817649,0.49301254,0.49928948,0.78510552,0.28581605,415.38849,418.22548,2.8369946
case_18,1524.7546,1518.891,-5.8636186,2.642145,3.1500807,0.50793565,0.65895708,0.85798991,0.19903284,537.29219,502.55173,-34.74046
case_19,1490.0702,1658.2501,168.17997,2.7637682,3.5252361,0.7614679,1.0016794,1.4854982,0.48381877,571.01236,621.16239,50.150031
case_20,1651.4213,1818.8554,167.43417,3.1405672,3.9486322,0.80806502,1.1953498,1.413952,0.21860221,658.09098,652.67334,-5.4176391
case_21,1576.3717,1649.6146,73.242871,2.2904263,2.2530638,-0.037362477,0.64922961,1.7239341,1.0747045,532.71726,890.51397,357.79671
case_22,1337.3884,1402.0102,64.621827,2.4326606,2.3731798,-0.059480779,0.62898144,0.35987258,-0.26910886,447.54376,477.97753,30.43377
case_23,1995.9057,2048.5055,52.599725,3.7065352,3.6827242,-0.023811037,1.1724421,1.4978215,0.32537935,723.41393,954.94976,231.53583
