case,setup,ease_winner,err_winner,ERR_upslope,ERR_downslope,ERR_Δ,L_crit_upslope,L_crit_downslope,L_crit_Δ
case_1,a,upslope,upslope,0.3463068,0.28627717,0.060029633,220.92475,267.52739,-46.602643
case_1,b,upslope,upslope,1.0584022,0.68075174,0.37765048,300.31416,393.67524,-93.361079
case_2,a,upslope,upslope,0.28311953,0.28139381,0.001725719,328.57737,375.17954,-46.602166
case_2,b,upslope,upslope,0.79904246,0.68045526,0.1185872,452.08844,545.50255,-93.414103
case_3,a,upslope,downslope,0.29763884,0.31758825,-0.019949406,424.63547,471.31388,-46.678409
case_3,b,upslope,upslope,0.78170169,0.7615118,0.020189886,587.69861,681.07552,-93.376902
case_4,a,upslope,downslope,0.51961143,0.58127688,-0.061665447,663.44396,712.07094,-48.626981
case_4,b,upslope,downslope,1.2425751,1.3713791,-0.12880393,923.5355,1021.2385,-97.703028
case_5,a,upslope,upslope,1.5700946,0.90517378,0.66492085,330.37598,447.06017,-116.68419
case_5,b,upslope,upslope,1.1482514,0.91016735,0.23808404,499.90972,616.6427,-116.73298
case_6,a,upslope,upslope,1.1482514,0.91016735,0.23808404,499.90972,616.6427,-116.73298
case_6,b,upslope,upslope,1.0922206,1.0157349,0.076485668,651.39783,768.10323,-116.7054
case_7,a,upslope,upslope,1.0922206,1.0157349,0.076485668,651.39783,768.10323,-116.7054
case_7,b,upslope,downslope,1.6673033,1.8176034,-0.15030008,1025.8696,1148.264,-122.39433
case_8,a,upslope,downslope,0.6838291,0.71737213,-0.033543027,451.52971,604.50605,-152.97635
case_8,b,upslope,upslope,1.0922206,1.0157349,0.076485668,651.39783,768.10323,-116.7054
case_9,a,upslope,downslope,0.94462348,1.0596445,-0.11502103,719.95767,849.11082,-129.15315
case_9,b,upslope,downslope,1.6673033,1.8176034,-0.15030008,1025.8696,1148.264,-122.39433
case_10,a,upslope,downslope,1.1504354,1.3401856,-0.18975021,734.57501,898.6578,-164.08279
case_10,b,upslope,downslope,1.6673033,1.8176034,-0.15030008,1025.8696,1148.264,-122.39433
case_11,a,upslope,upslope,1.4363952,1.4129181,0.023477156,816.79574,946.03793,-129.24219
case_11,b,upslope,downslope,1.6673033,1.8176034,-0.15030008,1025.8696,1148.264,-122.39433
case_12,a,downslope,upslope,0.53619295,0.33182456,0.20436838,468.05666,415.11041,52.946252
case_12,b,upslope,upslope,1.5700946,0.90517378,0.66492085,330.37598,447.06017,-116.68419
case_13,a,downslope,upslope,0.51065538,0.43701005,0.07364533,630.50215,581.2189,49.283251
case_13,b,upslope,upslope,1.5700946,0.90517378,0.66492085,330.37598,447.06017,-116.68419
case_14,a,upslope,upslope,0.97520086,0.833923,0.14127786,598.1939,645.3917,-47.197792
case_14,b,upslope,upslope,1.1482514,0.91016735,0.23808404,499.90972,616.6427,-116.73298
case_15,a,downslope,upslope,0.78718427,0.72321973,0.063964541,726.15688,677.67994,48.476939
case_15,b,upslope,upslope,1.1482514,0.91016735,0.23808404,499.90972,616.6427,-116.73298
case_16,a,upslope,upslope,1.0125058,0.76933274,0.24317307,362.06023,523.15613,-161.0959
case_16,b,upslope,upslope,1.7768071,1.3285288,0.44827829,397.77301,661.84185,-264.06884
case_17,a,upslope,downslope,0.49928948,0.5839938,-0.084704321,415.38849,589.6717,-174.28321
case_17,b,upslope,downslope,0.78510552,1.0734324,-0.2883269,418.22548,728.43927,-310.21379
case_18,a,upslope,downslope,0.65895708,0.76044207,-0.101485,537.29219,693.4215,-156.12931
case_18,b,upslope,downslope,0.85798991,1.0513534,-0.19336349,502.55173,768.33851,-265.78678
case_19,a,upslope,upslope,1.0016794,0.92846455,0.073214847,571.01236,730.99154,-159.97917
case_19,b,upslope,upslope,1.4854982,1.3824417,0.10305646,621.16239,892.05709,-270.89469
case_20,a,upslope,upslope,1.1953498,1.1486585,0.046691302,658.09098,809.08672,-150.99575
case_20,b,upslope,upslope,1.413952,1.3632163,0.050735678,652.67334,917.8356,-265.16227
case_21,a,upslope,downslope,0.64922961,0.67897621,-0.029746599,532.71726,763.46217,-230.74491
case_21,b,downslope,downslope,1.1794643,1.7239341,-0.54446976,937.13677,890.51397,46.622795
case_22,a,upslope,downslope,0.62898144,0.77000353,-0.14102209,447.54376,661.80153,-214.25777
case_22,b,downslope,upslope,0.44288019,0.35987258,0.083007613,589.3783,477.97753,111.40078
case_23,a,upslope,downslope,1.1724421,1.2280147,-0.055572551,723.41393,944.19791,-220.78398
case_23,b,upslope,downslope,1.4978215,1.6909309,-0.19310944,954.94976,1001.8481,-46.898303
