case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,pst_critical_mass.ERR_a,pst_critical_mass.ERR_b,pst_critical_mass.ERR_Δ,pst_critical_mass.critical_mass_a,pst_critical_mass.critical_mass_b,pst_critical_mass.critical_mass_Δ
case_1,454.32278,530.66251,76.33973,0.59650915,1.0703102,0.47380108,0.33817151,0.96857314,0.63040163,1.7211914,5.166626,3.4454346
case_2,791.40554,1015.3723,223.96678,0.87072323,1.6548695,0.78414628,0.31642674,0.86773702,0.55131028,7.019043,19.799805,12.780762
case_3,1093.2785,1454.7065,361.42794,1.1927721,2.3207072,1.1279351,0.37523379,0.98152513,0.60629135,16.784668,46.435547,29.650879
case_4,1639.7893,2240.6004,600.81114,1.8739888,3.7187118,1.844723,0.77731693,1.8707429,1.093426,61.401367,164.94141,103.54004
case_5,546.39206,1085.1624,538.77038,1.3090117,2.0351419,0.72613026,1.3888211,1.2104896,-0.17833147,7.0800781,26.843262,19.763184
case_6,1085.1624,1581.0712,495.90878,2.0351419,2.8690125,0.83387055,1.2104896,1.338885,0.12839534,26.843262,62.695312,35.852051
case_7,1581.0712,2467.378,886.30675,2.8690125,4.6297267,1.7607143,1.338885,2.4735215,1.1346366,62.695312,221.77734,159.08203
case_8,1235.1814,1581.0712,345.88981,2.2549055,2.8690125,0.61410699,0.65438318,1.338885,0.6845018,21.850586,62.695312,40.844727
case_9,1889.0395,2467.378,578.33843,3.3099038,4.6297267,1.319823,1.0569669,2.4735215,1.4165546,74.072266,221.77734,147.70508
case_10,1899.4341,2467.378,567.9439,3.6454248,4.6297267,0.98430194,1.3125009,2.4735215,1.1610206,86.816406,221.77734,134.96094
case_11,2024.984,2467.378,442.394,3.9712606,4.6297267,0.65846615,1.8130252,2.4735215,0.6604963,120.3125,221.77734,101.46484
case_12,1102.6693,546.39206,-556.27727,1.9021314,1.3090117,-0.59311973,0.61602888,1.3888211,0.77279223,25.695801,7.0800781,-18.615723
case_13,1583.4581,546.39206,-1037.0661,2.5919478,1.3090117,-1.2829361,0.73361759,1.3888211,0.65520351,71.386719,7.0800781,-64.306641
case_14,1338.3292,1085.1624,-253.16678,2.3751452,2.0351419,-0.34000326,1.213727,1.2104896,-0.0032373907,47.387695,26.843262,-20.544434
case_15,1709.6866,1085.1624,-624.5242,3.0923983,2.0351419,-1.0572564,1.2069648,1.2104896,0.0035247958,103.90625,26.843262,-77.062988
case_16,827.61609,856.61035,28.994258,1.5799992,2.0119253,0.43192612,0.91079122,1.5137901,0.60299888,10.253906,14.013672,3.7597656
case_17,1286.8482,1320.1614,33.313263,2.2887523,2.7817649,0.49301254,0.46694049,0.71238261,0.24544212,18.035889,19.482422,1.4465332
case_18,1524.7546,1518.891,-5.8636186,2.642145,3.1500807,0.50793565,0.65146311,0.78838708,0.13692397,33.032227,29.455566,-3.5766602
case_19,1490.0702,1658.2501,168.17997,2.7637682,3.5252361,0.7614679,1.0515068,1.4554097,0.40390297,42.285156,54.199219,11.914062
case_20,1651.4213,1818.8554,167.43417,3.1405672,3.9486322,0.80806502,1.3051262,1.3938433,0.088717062,60.595703,63.305664,2.7099609
case_21,1576.3717,1649.6146,73.242871,2.2904263,2.2530638,-0.037362477,0.67343477,1.8476334,1.1741987,31.665039,132.71484,101.0498
case_22,1337.3884,1402.0102,64.621827,2.4326606,2.3731798,-0.059480779,0.59144205,0.5988292,0.0073871497,20.690918,56.640625,35.949707
case_23,1995.9057,2048.5055,52.599725,3.7065352,3.6827242,-0.023811037,1.3286523,2.4810643,1.1524119,84.545898,175.87891,91.333008
