case,baseline_ss.characteristic_length_a,baseline_ss.characteristic_length_b,baseline_ss.characteristic_length_Δ,baseline_ss.ERR_a,baseline_ss.ERR_b,baseline_ss.ERR_Δ,baseline_ss.max_Sxx_norm_a,baseline_ss.max_Sxx_norm_b,baseline_ss.max_Sxx_norm_Δ,pst_fixed_cut.max_Sxx_norm_a,pst_fixed_cut.max_Sxx_norm_b,pst_fixed_cut.max_Sxx_norm_Δ,pst_fixed_cut.thickness_fraction_a,pst_fixed_cut.thickness_fraction_b,pst_fixed_cut.thickness_fraction_Δ,pst_fixed_cut.ERR_a,pst_fixed_cut.ERR_b,pst_fixed_cut.ERR_Δ
case_1,454.32278,530.66251,76.33973,0.59650915,1.0703102,0.47380108,1.354316,1.0500936,-0.3042224,4.6268901,2.5106264,-2.1162637,0.57711443,0.37905237,-0.19806206,3.7151263,3.5022258,-0.21290053
case_2,791.40554,1015.3723,223.96678,0.87072323,1.6548695,0.78414628,1.8248423,1.5204238,-0.30441845,2.2173129,1.2031503,-1.0141626,0.30348259,0.10224439,-0.2012382,0.99731505,1.0242591,0.026944009
case_3,1093.2785,1454.7065,361.42794,1.1927721,2.3207072,1.1279351,2.0782439,1.810184,-0.26805985,1.3658488,0.74113192,-0.62471684,0.14925373,0,-0.14925373,0.48692468,0.52052636,0.033601674
case_4,1639.7893,2240.6004,600.81114,1.8739888,3.7187118,1.844723,1.8911366,1.7008032,-0.19033341,0.5892797,0.34118612,-0.24809358,0,0,0,0.2239728,0.26180783,0.037835034
case_5,546.39206,1085.1624,538.77038,1.3090117,2.0351419,0.72613026,0.96079036,1.4125959,0.45180556,2.0873737,1.0003178,-1.0870559,0.32135729,0.001996008,-0.31936128,3.8351281,1.1487238,-2.6864043
case_6,1085.1624,1581.0712,495.90878,2.0351419,2.8690125,0.83387055,1.4125959,1.7090183,0.29642241,1.0003178,0.61851296,-0.38180485,0.001996008,0,-0.001996008,1.1487238,0.58854813,-0.56017572
case_7,1581.0712,2467.378,886.30675,2.8690125,4.6297267,1.7607143,1.7090183,1.6296856,-0.079332685,0.61851296,0.29426743,-0.32424553,0,0,0,0.58854813,0.30188804,-0.28666008
case_8,1235.1814,1581.0712,345.88981,2.2549055,2.8690125,0.61410699,1.9012855,1.7090183,-0.19226713,1.1956595,0.61851296,-0.57714655,0.055776892,0,-0.055776892,0.88505775,0.58854813,-0.29650963
case_9,1889.0395,2467.378,578.33843,3.3099038,4.6297267,1.319823,1.8723151,1.6296856,-0.24262944,0.53097276,0.29426743,-0.23670533,0,0,0,0.36488165,0.30188804,-0.062993613
case_10,1899.4341,2467.378,567.9439,3.6454248,4.6297267,0.98430194,1.7397342,1.6296856,-0.11004852,0.52068327,0.29426743,-0.22641583,0,0,0,0.4307501,0.30188804,-0.12886206
case_11,2024.984,2467.378,442.394,3.9712606,4.6297267,0.65846615,1.6745141,1.6296856,-0.044828499,0.42666617,0.29426743,-0.13239874,0,0,0,0.42267923,0.30188804,-0.12079119
case_12,1102.6693,546.39206,-556.27727,1.9021314,1.3090117,-0.59311973,2.4452976,0.96079036,-1.4845073,1.423063,2.0873737,0.66431064,0.057768924,0.32135729,0.26358836,0.62789659,3.8351281,3.2072315
case_13,1583.4581,546.39206,-1037.0661,2.5919478,1.3090117,-1.2829361,2.5705047,0.96079036,-1.6097143,0.74947622,2.0873737,1.3378974,0,0.32135729,0.32135729,0.26287372,3.8351281,3.5722544
case_14,1338.3292,1085.1624,-253.16678,2.3751452,2.0351419,-0.34000326,1.7214342,1.4125959,-0.30883827,0.70833843,1.0003178,0.29197938,0,0.001996008,0.001996008,0.64028819,1.1487238,0.50843566
case_15,1709.6866,1085.1624,-624.5242,3.0923983,2.0351419,-1.0572564,2.1806095,1.4125959,-0.7680136,0.55709495,1.0003178,0.44322286,0,0.001996008,0.001996008,0.26841182,1.1487238,0.88031203
case_16,827.61609,856.61035,28.994258,1.5799992,2.0119253,0.43192612,1.2823851,1.0420939,-0.24029118,1.7457914,1.4515092,-0.29428224,0.37450199,0.25783476,-0.11666723,2.2032899,2.8623328,0.65904286
case_17,1286.8482,1320.1614,33.313263,2.2887523,2.7817649,0.49301254,2.2252067,1.842868,-0.38233865,1.3679394,1.318248,-0.049691393,0.059760956,0.038461538,-0.021299418,0.81344884,1.2079696,0.39452073
case_18,1524.7546,1518.891,-5.8636186,2.642145,3.1500807,0.50793565,2.0218341,1.9044431,-0.11739101,0.88416469,0.99192029,0.10775559,0,0,0,0.54266101,0.84713443,0.30447343
case_19,1490.0702,1658.2501,168.17997,2.7637682,3.5252361,0.7614679,1.7164965,1.5554718,-0.1610247,0.79486927,0.7064039,-0.088465369,0,0,0,0.71693066,0.9183315,0.20140084
case_20,1651.4213,1818.8554,167.43417,3.1405672,3.9486322,0.80806502,1.6306071,1.7033357,0.072728626,0.62065831,0.65251565,0.031857336,0,0,0,0.58236674,0.76209243,0.1797257
case_21,1576.3717,1649.6146,73.242871,2.2904263,2.2530638,-0.037362477,1.9218197,1.2277077,-0.69411194,0.90210065,0.32747366,-0.57462699,0,0,0,0.5522558,0.26262446,-0.28963134
case_22,1337.3884,1402.0102,64.621827,2.4326606,2.3731798,-0.059480779,1.9552697,2.6946165,0.73934687,1.1994315,1.0847917,-0.11463975,0.025362319,0.010869565,-0.014492754,0.84458782,0.4179699,-0.42661792
case_23,1995.9057,2048.5055,52.599725,3.7065352,3.6827242,-0.023811037,1.8051117,1.5406964,-0.2644153,0.54784866,0.29292019,-0.25492848,0,0,0,0.49866703,0.31854275,-0.18012428
