case,setup,ease_winner,err_winner,ERR_upslope,ERR_downslope,ERR_Δ,thickness_fraction_upslope,thickness_fraction_downslope,thickness_fraction_Δ,cut_length_upslope,cut_length_downslope,cut_length_Δ
case_1,a,upslope,upslope,0.57829401,0.52774018,0.050553825,0.17910448,0.13432836,0.044776119,,,
case_1,b,downslope,upslope,1.1335819,1.0468099,0.086772014,0.037406484,0.092269327,-0.054862843,,,
case_2,a,upslope,upslope,0.77709005,0.7313978,0.045692253,0.26368159,0.19900498,0.064676617,,,
case_2,b,upslope,upslope,1.5890971,1.4462304,0.14286669,0.22693267,0.16209476,0.064837905,,,
case_3,a,upslope,upslope,1.018945,0.98204514,0.036899816,0.28855721,0.22885572,0.059701493,,,
case_3,b,upslope,upslope,2.0817035,1.9489611,0.13274234,0.26932668,0.19950125,0.069825436,,,
case_4,a,upslope,upslope,1.5375008,1.5110827,0.026418091,0.25373134,0.20895522,0.044776119,,,
case_4,b,upslope,upslope,3.1164678,3.0157729,0.10069483,0.2394015,0.18204489,0.057356608,,,
case_5,a,downslope,upslope,1.4364529,1.3411007,0.095352163,0,0.083832335,-0.083832335,,,
case_5,b,upslope,upslope,2.0158352,1.8105442,0.20529102,0.20558882,0.14770459,0.057884232,,,
case_6,a,upslope,upslope,2.0158352,1.8105442,0.20529102,0.20558882,0.14770459,0.057884232,,,
case_6,b,upslope,upslope,2.6323048,2.4352244,0.19708039,0.25948104,0.18762475,0.071856287,,,
case_7,a,upslope,upslope,2.6323048,2.4352244,0.19708039,0.25948104,0.18762475,0.071856287,,,
case_7,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.23353293,0.17165669,0.061876248,,,
case_8,a,upslope,upslope,2.1003951,1.7998315,0.30056357,0.17131474,0.11553785,0.055776892,,,
case_8,b,upslope,upslope,2.6323048,2.4352244,0.19708039,0.25948104,0.18762475,0.071856287,,,
case_9,a,upslope,upslope,2.8221053,2.607324,0.21478134,0.15936255,0.12151394,0.037848606,,,
case_9,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.23353293,0.17165669,0.061876248,,,
case_10,a,upslope,upslope,3.148914,2.8480268,0.30088718,0.2250996,0.14143426,0.083665339,,,
case_10,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.23353293,0.17165669,0.061876248,,,
case_11,a,upslope,upslope,3.4452814,3.1221878,0.32309354,0.38844622,0.27888446,0.10956175,,,
case_11,b,upslope,upslope,3.9218407,3.766754,0.15508664,0.23353293,0.17165669,0.061876248,,,
case_12,a,upslope,downslope,1.6316642,1.7909089,-0.15924467,0.1374502,0.11952191,0.017928287,,,
case_12,b,downslope,upslope,1.4364529,1.3411007,0.095352163,0,0.083832335,-0.083832335,,,
case_13,a,upslope,downslope,2.0878587,2.2626151,-0.17475637,0.12549801,0.11553785,0.0099601594,,,
case_13,b,downslope,upslope,1.4364529,1.3411007,0.095352163,0,0.083832335,-0.083832335,,,
case_14,a,upslope,upslope,2.1632202,2.1496136,0.013606598,0.17131474,0.12151394,0.049800797,,,
case_14,b,upslope,upslope,2.0158352,1.8105442,0.20529102,0.20558882,0.14770459,0.057884232,,,
case_15,a,upslope,downslope,2.4987114,2.7223765,-0.22366508,0.12549801,0.10956175,0.015936255,,,
case_15,b,upslope,upslope,2.0158352,1.8105442,0.20529102,0.20558882,0.14770459,0.057884232,,,
case_16,a,upslope,upslope,1.6776406,1.3016819,0.37595865,0.24302789,0.187251,0.055776892,,,
case_16,b,upslope,upslope,2.3283325,1.7518415,0.57649104,0.16239316,0.10968661,0.052706553,,,
case_17,a,upslope,upslope,2.0878336,1.7281053,0.35972829,0.20119522,0.099601594,0.10159363,,,
case_17,b,upslope,upslope,2.7410742,2.0056145,0.73545969,0.36182336,0.22222222,0.13960114,,,
case_18,a,upslope,upslope,2.3156597,2.0046512,0.31100855,0.11354582,0.085657371,0.027888446,,,
case_18,b,upslope,upslope,2.9389255,2.2718386,0.66708688,0.22079772,0.094017094,0.12678063,,,
case_19,a,upslope,upslope,2.5538697,2.1343156,0.41955409,0.41035857,0.29083665,0.11952191,,,
case_19,b,upslope,upslope,3.4740015,2.7330038,0.74099771,0.36182336,0.26068376,0.1011396,,,
case_20,a,upslope,upslope,2.8001253,2.3755288,0.42459651,0.40836653,0.30478088,0.10358566,,,
case_20,b,upslope,upslope,3.7295965,2.9268397,0.80275682,0.41168091,0.30626781,0.10541311,,,
case_21,a,upslope,upslope,2.1330649,1.6575212,0.4755438,0.47566372,0.37831858,0.097345133,,,
case_21,b,upslope,downslope,1.7397545,2.0995751,-0.3598206,0.024336283,0.0088495575,0.015486726,,,
case_22,a,upslope,upslope,2.2412802,1.7611655,0.48011466,0.26630435,0.15036232,0.11594203,,,
case_22,b,upslope,downslope,1.8432204,2.1990764,-0.355856,0.088768116,0.083333333,0.0054347826,,,
case_23,a,upslope,upslope,3.3784926,2.9011687,0.47732387,0.38768116,0.29347826,0.094202899,,,
case_23,b,upslope,downslope,3.1134298,3.2433197,-0.12988996,0.12137681,0.077898551,0.043478261,,,
